ID,SeriousDlqin2yrs
125630,0.70111
22876,0.9055212
140577,0.47955203
38240,0.36872217
75757,0.07926827
63587,0.13670772
120962,0.110577546
47672,0.8014399
72800,0.07331444
37090,0.21121746
105537,0.10720294
23236,0.072179906
14455,0.06510813
86422,0.27765298
23254,0.10897046
58544,0.11944537
117071,0.5807407
146151,0.9317889
26761,0.15397196
18104,0.12657255
105119,0.12489913
147383,0.08085021
56231,0.2791662
59908,0.0817894
99968,0.89324915
14845,0.088392995
69013,0.1336826
63374,0.73005056
135828,0.068870686
90530,0.5400476
96834,0.55461043
148906,0.057752978
27971,0.10442148
45582,0.10396646
61621,0.30316347
116216,0.7600918
84581,0.21033415
99130,0.51488346
135172,0.066300996
97975,0.09072539
149853,0.09382967
113507,0.057193343
3707,0.12718423
136526,0.18142028
82186,0.79902554
80382,0.30693883
81318,0.7747976
71677,0.07259682
56086,0.10827569
64912,0.5788867
43688,0.24736598
97177,0.15345891
52993,0.07094904
116442,0.587547
56869,0.19226278
136670,0.46740338
49066,0.14648539
32947,0.4831924
59113,0.43116271
58819,0.13210769
84555,0.14411889
44737,0.22829579
81428,0.9694969
27829,0.32289043
124547,0.14725459
140887,0.07477981
142128,0.91494787
66634,0.79435116
119038,0.08206323
108050,0.7396536
22975,0.09671533
140312,0.18722956
52958,0.07945145
47166,0.21408296
60729,0.08585289
51821,0.1148153
136159,0.35619286
16666,0.29341632
36056,0.15914172
128458,0.09175106
127846,0.07072469
92719,0.34462127
130423,0.1282547
59361,0.9420353
88928,0.93056047
49135,0.098881386
71791,0.45825365
21180,0.10495391
16144,0.21785414
26794,0.63788706
92564,0.3858155
51023,0.8606837
62186,0.4180287
88920,0.5256673
145141,0.0972445
43259,0.24770871
84674,0.11702904
70512,0.056793015
41689,0.3493662
68637,0.29705653
46313,0.20869145
77683,0.5346508
73721,0.61649543
134532,0.3744846
56715,0.54455143
147595,0.15183344
119381,0.12849593
144474,0.50582445
3176,0.14503005
66382,0.15935722
7519,0.27944008
65939,0.15551563
68217,0.05391111
92293,0.3020056
112081,0.67632663
94658,0.35230964
53170,0.07133004
97624,0.06692668
86001,0.09469127
83386,0.16259451
50909,0.19097166
109272,0.090418175
25444,0.12331212
111284,0.1968404
125893,0.16329584
145607,0.14944386
74735,0.07085445
10489,0.114199355
96277,0.102325134
29000,0.7226969
148136,0.06815088
132697,0.54626954
1892,0.11169326
102334,0.13756691
126960,0.9520838
141368,0.048656516
58055,0.13780954
120997,0.28308746
77152,0.91998446
116799,0.16885875
52779,0.20890073
139192,0.06709105
21667,0.30964652
24281,0.066916354
61467,0.15651621
85293,0.1107916
81987,0.14468594
12864,0.13048965
143483,0.3653879
139636,0.06614
141595,0.33567154
106584,0.23460747
8764,0.08865322
56123,0.41755134
147196,0.6991944
65111,0.14453985
58845,0.12605219
27433,0.09452769
113288,0.15547457
21496,0.20551123
62404,0.490086
32784,0.44117904
56099,0.24375461
107409,0.05288975
114177,0.079412654
15114,0.08901653
144322,0.1354221
79164,0.6854599
16027,0.46069518
89522,0.05814862
97777,0.55066717
131526,0.23627347
83110,0.9398357
54286,0.27370793
17143,0.109650455
143797,0.21158707
141628,0.2588904
50343,0.91182154
105111,0.5205786
110730,0.37001228
116582,0.76824254
58585,0.10103699
32075,0.1123328
61796,0.08120502
129154,0.54715556
55035,0.25125483
131754,0.099555805
66387,0.2729854
6077,0.10719215
122052,0.3351135
10983,0.06249568
48295,0.12816794
145810,0.61322814
123861,0.29664427
144125,0.13866147
48039,0.11834329
52528,0.2877727
4349,0.88502455
138515,0.1231648
57493,0.09721949
7320,0.11869181
11684,0.11727662
79872,0.1467238
76528,0.27782547
145312,0.13578287
7145,0.07073669
99555,0.5852089
29576,0.6917467
144746,0.5547453
44639,0.13440742
84115,0.10700219
49549,0.09466564
18565,0.13985625
148130,0.40348017
88151,0.51204956
102716,0.09677675
100976,0.08403108
65212,0.70156217
89604,0.062165253
133733,0.1237857
42268,0.6768063
53049,0.2482342
39124,0.26039216
54507,0.06280265
103910,0.5491426
51269,0.102619894
93110,0.18168329
123795,0.07550623
48152,0.51205856
34339,0.13398464
80639,0.078480266
123534,0.11174472
142566,0.24808387
122945,0.1813534
68093,0.06686064
68431,0.08012684
35702,0.07161479
120667,0.62110484
113263,0.7883576
143914,0.12678534
68187,0.26920515
92271,0.5711003
23768,0.067620605
136313,0.32240644
101892,0.2875014
70272,0.087176405
135784,0.23662257
54421,0.15155348
35680,0.21730949
55606,0.94358355
125166,0.1239348
148778,0.4013775
105051,0.45252606
132772,0.5110339
149401,0.13346532
91998,0.079508
94232,0.53525996
2303,0.15298134
144456,0.18387033
117896,0.64611834
20756,0.105304055
123427,0.10077295
98541,0.93696487
139541,0.10518739
124476,0.08766475
109960,0.29287264
56887,0.043768268
28057,0.07301875
132774,0.64054996
86281,0.14420728
133150,0.1495621
1884,0.26598334
48264,0.44565204
31343,0.14994247
24090,0.10215856
93936,0.109159276
35887,0.20881675
127408,0.17609303
123174,0.05594666
89938,0.26560548
109675,0.4060903
92978,0.30875418
14108,0.11854775
50581,0.24832155
26355,0.18743405
31619,0.6148865
111201,0.093604006
126831,0.17147982
133223,0.4186294
56568,0.057754092
5229,0.110935785
73696,0.112644345
10415,0.95199835
124429,0.16851331
99848,0.09436468
69729,0.54338175
148383,0.88025093
96372,0.33471626
136219,0.26578224
69808,0.07473896
69005,0.46886724
90151,0.3250115
60398,0.08038832
80644,0.7435406
99088,0.087911166
107048,0.05511367
140217,0.1753972
11419,0.1871361
79027,0.9209467
99133,0.16988589
96787,0.49504173
144267,0.12091561
31158,0.34376222
40877,0.06490233
52466,0.38330275
135284,0.30468786
16333,0.2038817
26831,0.15632479
33830,0.29106155
124812,0.5024378
39974,0.08766792
65147,0.06785416
21757,0.5205449
114313,0.15545553
59630,0.114528626
86481,0.5244888
54494,0.48676336
130937,0.34110677
81871,0.3330086
49043,0.060288254
88988,0.144904
38671,0.41004896
40119,0.1440283
112046,0.5910447
62077,0.22164348
32759,0.11065134
29057,0.34250802
141934,0.35226524
113343,0.28658098
112397,0.32790035
29507,0.100245714
149965,0.44691077
90910,0.20388082
119371,0.77388066
13168,0.2946674
59977,0.8967767
6553,0.7231239
62174,0.111908935
733,0.3100817
66352,0.19364324
57929,0.12220963
98262,0.0494914
141674,0.7969026
120134,0.34272096
15232,0.70121264
134646,0.11071774
55997,0.38769528
139961,0.15958703
88150,0.27232936
21691,0.42305344
119334,0.33396453
127317,0.20860015
4792,0.13429809
67618,0.61715615
98381,0.13850564
71161,0.21522121
19668,0.27069888
97809,0.13572727
142731,0.3319465
65696,0.681653
127497,0.18219408
115512,0.1555866
116793,0.096753165
76678,0.53608155
87463,0.38000345
15971,0.10284335
43885,0.17438678
4293,0.90870744
80023,0.14514372
56291,0.10637178
111122,0.4221946
42598,0.14202979
94788,0.10432863
92342,0.112004995
132092,0.109337665
11118,0.5119042
43178,0.30992666
16246,0.11595375
81279,0.12517743
42270,0.45262784
138504,0.08496645
39218,0.076750115
82365,0.8701675
114400,0.19864044
3765,0.70261484
56039,0.10706239
90497,0.81122875
3023,0.08375385
37177,0.68996847
23277,0.37695563
25814,0.8292911
82607,0.18277659
22119,0.115921184
112817,0.7580008
54220,0.5466392
74439,0.54958194
33452,0.16496575
121418,0.48267746
71505,0.1643716
124945,0.16170871
35794,0.31224972
26973,0.4951131
125206,0.15826496
86674,0.17282297
48311,0.23076896
100830,0.24164283
46066,0.5515199
61959,0.21415249
119999,0.2370321
37345,0.100458145
12697,0.12294632
66337,0.4005027
128121,0.26093134
40034,0.15743038
98774,0.31849492
126419,0.108950205
57262,0.07372829
101272,0.23221476
74985,0.7015345
123360,0.122729346
130087,0.106872566
140995,0.049177412
67794,0.6056006
44877,0.91328484
51644,0.081977904
131511,0.828937
19086,0.058464043
90229,0.09327805
137743,0.49208856
68058,0.35057977
44461,0.9307754
67610,0.28742313
17052,0.28697988
72996,0.1380618
77571,0.25238073
46544,0.7435615
148957,0.19186875
10777,0.101077534
12336,0.36703062
37336,0.47051528
139812,0.14376913
26987,0.31333986
30744,0.83499527
148473,0.09970681
10294,0.15960017
55258,0.49155885
145966,0.23474395
50928,0.58249557
29575,0.3072582
71980,0.12767181
99809,0.16265555
129747,0.08573572
144373,0.49432307
109322,0.11738376
60037,0.7909179
148288,0.8208596
75068,0.4686214
137134,0.22116277
31907,0.26503012
41785,0.7236455
147258,0.11409776
139854,0.17847937
127232,0.39500734
106590,0.79519695
89119,0.83353156
31005,0.8242175
100114,0.31118765
89354,0.6334219
121943,0.13317458
76781,0.46853387
87612,0.26824462
82967,0.5485196
40487,0.06435107
3146,0.0701421
71182,0.2056727
44565,0.67263514
125795,0.09056154
13167,0.1317343
6212,0.3741611
147649,0.29374492
23919,0.062838376
114677,0.25868884
78078,0.17137301
101282,0.50963175
19200,0.47766024
144399,0.6652288
118267,0.56205606
144110,0.29717833
119835,0.67874336
118389,0.37902167
43091,0.07208252
25278,0.7245462
63593,0.29757825
15286,0.20243952
78507,0.41085637
73584,0.07716358
41832,0.09066977
591,0.1525752
57892,0.20736554
9062,0.26284528
55667,0.37210578
70958,0.85286814
132745,0.08772654
20171,0.16830352
86208,0.09171062
140574,0.58481896
105519,0.077342875
58943,0.6545996
22815,0.18331282
92094,0.050438114
32827,0.22527435
138342,0.21061878
97822,0.14286481
136414,0.5799853
146492,0.44835657
144288,0.11258443
132462,0.83829546
130653,0.22704421
97511,0.12547304
100954,0.10510032
65590,0.2810543
102249,0.5135215
39105,0.07389428
24851,0.67508954
92907,0.1150854
100054,0.27922654
106530,0.3055479
103371,0.1462075
33592,0.94654953
104410,0.18392338
143609,0.612975
37065,0.48850933
72244,0.5860991
3127,0.41241723
74138,0.16262148
114409,0.526171
114522,0.70566404
9747,0.10986245
56514,0.06388246
95603,0.46768987
22445,0.2321094
89409,0.35403964
38633,0.076255366
9400,0.1147294
93600,0.83816075
118052,0.4620849
69843,0.58515257
46553,0.48171726
17994,0.47138718
119938,0.9123528
100142,0.14262779
89832,0.6767787
31077,0.9435226
129408,0.32738033
47604,0.50579315
73934,0.10086766
86767,0.30425522
120459,0.046170667
94911,0.4441819
49697,0.6418393
81256,0.062448945
93427,0.8574946
72586,0.08265783
72192,0.1705466
53590,0.12902175
20844,0.07725677
41671,0.77847874
24022,0.33316293
128393,0.3975103
84718,0.10285708
61564,0.06536189
123113,0.065479346
68271,0.23478177
83247,0.2416611
9203,0.11787898
58008,0.26449487
67397,0.5126793
16140,0.23091003
24123,0.33788204
29875,0.4148736
12154,0.4649717
83450,0.14981997
29653,0.23039626
105858,0.29674175
48231,0.4213328
133146,0.67371726
52554,0.05878001
72038,0.12652002
81962,0.64150226
143267,0.13536672
129511,0.11160948
135220,0.16680907
30974,0.43821725
107119,0.7556658
94235,0.08347554
33675,0.056940783
74957,0.1762139
25041,0.055669393
12208,0.6538312
95954,0.15728055
56666,0.3159576
5112,0.072672464
122189,0.58100814
79518,0.10432689
136721,0.90392387
83354,0.5022754
39692,0.21463837
113903,0.6151236
80379,0.7837448
63289,0.13009799
146541,0.22340733
134441,0.12461326
32792,0.17747003
139981,0.3302487
15627,0.6595595
104687,0.5620353
110049,0.11581708
81477,0.6769739
57352,0.18452264
149476,0.17052956
87498,0.3750251
41319,0.51659346
64536,0.58407617
13115,0.08809567
133508,0.81014794
73518,0.1120535
89546,0.3163093
133774,0.53882027
106532,0.22785999
36937,0.7634851
121535,0.06119324
10127,0.38552558
123857,0.17163579
55358,0.31320724
2434,0.1815998
36857,0.11476441
110574,0.11986951
85254,0.0642546
141478,0.5192961
86339,0.6257917
3414,0.8184747
93216,0.09278282
111146,0.22753887
43338,0.20872547
105778,0.22500554
47546,0.10371008
60653,0.21891871
112650,0.111505635
118010,0.09787298
149271,0.10394594
52058,0.09104869
91444,0.08529544
5083,0.20939332
39831,0.29468918
15626,0.5705702
106654,0.27661425
54184,0.31724548
27636,0.099375136
93497,0.79030263
144867,0.33169982
85494,0.1632661
98487,0.174747
24296,0.15481238
130170,0.7369733
9480,0.6882853
86405,0.88498837
19612,0.47391632
128299,0.5327313
72366,0.81647813
118503,0.68761337
144039,0.7726263
33857,0.088749945
114929,0.38160148
63903,0.088160634
45368,0.31067085
113627,0.18107687
146403,0.8473275
82605,0.46732515
80764,0.6570372
28353,0.7867336
9607,0.10249036
40917,0.61034596
94259,0.22719198
93481,0.07699934
19968,0.6874879
140733,0.17954224
77005,0.62480193
91327,0.09407809
37720,0.061543524
15796,0.22397463
120769,0.35159528
12394,0.072049506
48881,0.86782837
135680,0.11398281
32483,0.877938
7410,0.602735
40842,0.4915736
75648,0.19619735
111742,0.26577207
27737,0.26466045
8747,0.1316967
104784,0.2814903
79504,0.6754359
38053,0.0582207
137256,0.09864098
53043,0.10809447
39017,0.10695932
77795,0.14685085
57760,0.5657838
32020,0.103397
124387,0.10791469
24474,0.14893115
86646,0.9333358
70735,0.096314475
44843,0.14188613
58499,0.5795009
138742,0.13479362
46759,0.59191346
19029,0.43196318
57741,0.21541438
133319,0.12741691
88560,0.117445394
135103,0.7373917
135507,0.2488325
54022,0.094795845
23736,0.3596819
17111,0.060970724
117552,0.80908704
116635,0.46973538
87311,0.09119846
87721,0.20786853
116660,0.0702157
52535,0.24108261
58260,0.09907543
38531,0.4925379
69565,0.19478862
12260,0.11514503
56721,0.38708517
92928,0.107916825
68516,0.6146199
55387,0.39910445
148986,0.54535323
115103,0.17959073
49104,0.28426737
118811,0.38911846
57179,0.2826166
28185,0.22981344
126853,0.5487741
132870,0.24694605
60144,0.09595021
19744,0.060889125
114674,0.56604296
87649,0.36397865
114023,0.08065367
142984,0.09567551
21956,0.1127223
23403,0.15850957
81662,0.36491776
68129,0.31879154
65984,0.0526277
82033,0.8523433
73604,0.13343383
3174,0.8667162
41527,0.32612327
13761,0.088736475
50272,0.26732552
1727,0.8012293
144780,0.08888418
59933,0.29505718
69509,0.3927519
50398,0.61514
147657,0.5636133
100600,0.21236053
92800,0.16393702
137665,0.3707282
123485,0.14164527
37147,0.1277309
64245,0.85127217
144016,0.35625893
117271,0.7808595
139349,0.2682685
126898,0.6367034
83658,0.10291524
128295,0.5825425
5782,0.11074355
69765,0.18354474
141284,0.114922665
76046,0.12200536
1491,0.61004776
118521,0.061265904
42111,0.0624934
74224,0.099011794
10955,0.6104054
115820,0.5083224
6879,0.3991955
40614,0.3937575
17429,0.07896289
60219,0.5184935
22244,0.5316436
32714,0.04657926
84792,0.08405875
147230,0.43549255
146649,0.24480706
69704,0.12207322
26790,0.2660623
15890,0.915969
61171,0.16080572
25840,0.110580936
41666,0.076808795
148277,0.20819323
110588,0.13988174
134539,0.081459045
64706,0.39507163
126385,0.48676962
107174,0.1447618
103508,0.101992495
148943,0.160313
38592,0.13390043
73577,0.16408886
45529,0.101797074
108975,0.8901125
107350,0.05814862
143100,0.91450477
22361,0.38809565
10425,0.37786168
110290,0.8421863
63277,0.44509882
76306,0.749966
116161,0.45982003
76734,0.25803077
57033,0.12261811
49204,0.7738034
19096,0.30278975
68626,0.101045586
148789,0.17710605
54965,0.9682871
147337,0.1689682
82309,0.1318032
103741,0.8999146
42448,0.066506505
138004,0.6267035
67078,0.93666625
52473,0.31204495
59148,0.14593183
77105,0.06644174
133970,0.10146881
104587,0.053003024
20820,0.15253782
146050,0.14924645
37313,0.42452237
138446,0.23338208
48407,0.9329447
70432,0.1998117
147492,0.32150763
112840,0.067336224
16230,0.52141446
25977,0.056914326
117590,0.31133357
70951,0.53521276
115935,0.3450878
22356,0.26704347
50580,0.1530316
133992,0.094793595
24610,0.722518
88740,0.8900207
47221,0.15702952
90792,0.22047256
84331,0.33529308
141931,0.11315286
75074,0.07312334
88678,0.7827459
8224,0.07295472
43898,0.058015443
454,0.9153021
38716,0.07627838
82720,0.4272894
135988,0.26547304
19702,0.1183573
49198,0.41521382
35399,0.6800855
30238,0.1944816
22579,0.95443726
131596,0.42063123
78959,0.61059695
104883,0.50794613
112595,0.15099056
125480,0.2647629
120589,0.67344826
143722,0.40923417
115845,0.07859135
33866,0.24182473
33582,0.4454702
134101,0.661427
3953,0.2557954
81067,0.45720813
121195,0.94530815
141689,0.24528986
119073,0.69065446
68504,0.5554295
52864,0.5950402
89200,0.46559602
63488,0.47144312
64690,0.48508668
29243,0.11062646
86690,0.17182113
52539,0.33814016
40900,0.36267182
67834,0.08029045
62056,0.18037152
135232,0.42168972
47850,0.21934882
52632,0.09138989
46491,0.6965682
49270,0.11255443
94189,0.36509296
41015,0.17215522
134032,0.0780537
135036,0.17739275
23432,0.38335297
58248,0.12550077
95489,0.669375
42646,0.085050814
29990,0.18525417
97874,0.6730619
63771,0.11035589
15677,0.9465974
6148,0.11675121
109149,0.11746132
69596,0.70590883
52861,0.29218435
39758,0.1120535
52593,0.26499894
87079,0.7246058
34824,0.09759262
73735,0.23415335
79222,0.41296357
31286,0.07531051
51204,0.106830016
43262,0.31822345
14883,0.083098166
33312,0.07771541
41212,0.20840053
80820,0.10405854
28108,0.18908404
45283,0.15571769
52278,0.5512614
72631,0.0757499
137818,0.48233134
61699,0.22873053
25643,0.09466088
96775,0.11848664
118438,0.18477392
46245,0.3058128
77815,0.091134556
1203,0.24609971
21150,0.09445267
42812,0.45553288
90709,0.46819848
28191,0.07230392
5018,0.90048116
61486,0.63214815
5227,0.83735263
137821,0.43049037
15338,0.6178342
52990,0.15849535
67088,0.41554374
128056,0.3771559
110420,0.09806563
43270,0.21696626
64948,0.4126669
38958,0.18105008
62105,0.46406943
22481,0.38036034
108541,0.33236963
18586,0.8323126
90314,0.18804389
41291,0.08790287
24849,0.5980652
15067,0.69243115
77822,0.9539039
66643,0.3956147
129119,0.09610296
96188,0.19762984
46863,0.7957551
44518,0.24587089
103470,0.06654719
52810,0.32609656
134325,0.059769116
132751,0.32079348
13892,0.19425476
37829,0.534898
76785,0.1423411
77484,0.17246333
17779,0.24042436
35205,0.94423467
87704,0.07120875
20132,0.6328119
17575,0.36875856
95684,0.48184642
86456,0.49239057
70531,0.31860372
105398,0.09781967
20565,0.17899784
129666,0.32528448
61869,0.19291939
62963,0.19404224
137503,0.072849
4326,0.11135581
122179,0.3322251
78187,0.60254496
70383,0.17109871
13754,0.4355291
129125,0.7873304
71290,0.092340834
51322,0.36380273
101385,0.16556156
27067,0.45168924
34518,0.18807779
66202,0.15041769
16498,0.7180871
111080,0.23243868
116127,0.6936135
31751,0.12671453
93436,0.2294601
117323,0.31046554
134556,0.10560517
8411,0.13258624
65452,0.15355712
139456,0.22276959
19782,0.1314123
89098,0.2950285
124346,0.15512693
48171,0.60663974
12677,0.14894709
84108,0.06541123
37694,0.7854595
26099,0.08613768
97738,0.059786614
126783,0.56989837
87706,0.31775638
77444,0.24064192
3415,0.054082938
38969,0.43168053
105611,0.9553234
111617,0.16205697
106725,0.069806874
18605,0.5659318
33002,0.4615159
90255,0.16609079
59801,0.18838757
6471,0.37820023
19262,0.5908538
77396,0.08493323
65698,0.10925525
24282,0.05884881
95470,0.67987734
101159,0.16365993
54701,0.27038878
9145,0.1668091
4675,0.22569586
11564,0.5795259
56827,0.45373335
4216,0.30499485
11862,0.06349531
55625,0.08229546
14667,0.81423736
110535,0.1858207
13397,0.75303566
20116,0.67517585
32854,0.1332258
80983,0.31024495
55069,0.6125059
138637,0.05082797
61557,0.083084285
26910,0.85142666
38513,0.5193421
21922,0.07590991
73672,0.05288975
83294,0.113655314
51041,0.5344082
59972,0.37779355
56450,0.75703317
144477,0.6793891
22926,0.7384711
13684,0.09473269
110919,0.066100255
35147,0.08590955
780,0.08039767
114442,0.07808071
63779,0.14499925
124968,0.60531425
42397,0.107521236
12466,0.24217454
33122,0.13449118
106685,0.12544324
11822,0.076483585
94737,0.06443565
60353,0.9065399
134803,0.20468476
117744,0.7877867
141047,0.3440348
25315,0.14222895
121857,0.14893644
142904,0.87943846
70302,0.5405763
17433,0.15138792
138674,0.31277278
48595,0.08372316
113880,0.86445314
112295,0.4414898
105885,0.08044443
5110,0.08913841
78383,0.45654023
88957,0.13188483
69363,0.05351983
72003,0.09006059
6992,0.091957934
120464,0.091971196
136862,0.0601673
16201,0.1190811
69329,0.09676514
118454,0.71398705
58521,0.089412436
80097,0.20053802
12801,0.08587941
125114,0.15198877
71958,0.5949376
53877,0.94658244
115780,0.12963001
97390,0.28136456
17294,0.4494464
142584,0.07446732
133047,0.068053104
67962,0.11300417
27309,0.4640788
95820,0.26034114
106149,0.5202662
71318,0.6508055
106053,0.5142906
11350,0.18286979
69457,0.11205275
109178,0.0642251
147516,0.6954017
2946,0.11084777
6512,0.16775194
130783,0.17642236
107149,0.22041248
38260,0.094800465
135915,0.75388014
60159,0.50127465
17842,0.40159324
65062,0.054898445
103896,0.48158622
25665,0.08132681
58164,0.6481528
26050,0.37241912
28106,0.14275652
26015,0.47083578
3794,0.1004549
66122,0.9121288
88986,0.15105206
145945,0.066500984
41973,0.42658713
90267,0.21469302
94881,0.07344016
41495,0.17306428
88534,0.24293126
26267,0.12868218
114709,0.15520915
12675,0.04325642
146056,0.5714736
30657,0.88891506
19259,0.5705765
80879,0.84844375
128889,0.053018894
36107,0.65499103
56312,0.31766635
78273,0.068218306
3205,0.2921664
134358,0.08897439
2321,0.57482564
108041,0.19745675
83698,0.13444774
54488,0.4109288
4647,0.053358138
23454,0.15447858
94614,0.44047424
21055,0.061752226
90273,0.60532314
66795,0.2645836
141311,0.7722987
64052,0.16395831
27169,0.069912426
106132,0.44520208
45969,0.16007423
106119,0.07778399
59752,0.12086777
99652,0.14476606
71171,0.1940163
79720,0.21551426
94341,0.11259493
128441,0.15334788
111329,0.3360057
123532,0.59843206
126924,0.61506355
55944,0.706248
19076,0.07906125
147198,0.54694897
78985,0.06252987
31976,0.15355915
50894,0.26184633
113756,0.21518154
121639,0.22548369
83898,0.1974751
17837,0.37400955
96180,0.11751118
27603,0.07333919
109891,0.080079556
48423,0.18265529
40009,0.5261931
44220,0.49623308
141149,0.9052252
1555,0.071777605
85322,0.46542484
119249,0.1362946
28511,0.17705472
110254,0.37444976
60836,0.054724794
54297,0.09179613
43396,0.53534
46550,0.08230716
118918,0.5966079
113943,0.55034715
7461,0.28127304
132427,0.2501194
62699,0.11126859
82415,0.101300746
121398,0.5331699
66472,0.08190819
19446,0.1190831
129835,0.093280435
61248,0.90939426
51866,0.27963898
128157,0.5868207
141095,0.59044445
56266,0.15593234
95923,0.2737046
10297,0.5532989
89315,0.27471873
28468,0.28681546
120856,0.10298958
35975,0.16290513
38741,0.55713284
48459,0.5532695
31640,0.12018566
53255,0.07429216
112199,0.21661535
11442,0.08064398
110379,0.40641174
57616,0.6910072
36332,0.43487427
134777,0.5385331
146181,0.0673767
65593,0.3305285
118197,0.2161917
66549,0.7997323
19104,0.877385
72813,0.0833837
94899,0.20722927
14829,0.82840675
75360,0.24348968
40522,0.31863332
9184,0.19984199
51048,0.095770195
49692,0.34909117
65318,0.48334828
119828,0.16870035
28909,0.13993469
61720,0.07671934
55107,0.059909172
148734,0.1387958
134339,0.8101194
60388,0.14682937
57755,0.32436898
59326,0.64068437
95355,0.6361727
112153,0.087070234
59731,0.6704535
24887,0.2029866
21693,0.47245938
82779,0.27890775
69286,0.7217976
129626,0.30542916
116754,0.19233935
61320,0.1530711
107654,0.12895653
124796,0.61394525
32504,0.22962146
44910,0.101138465
6876,0.1261061
44414,0.21125624
125375,0.5821302
94710,0.5659535
48235,0.8668682
99229,0.6155236
35804,0.3159688
17866,0.5568067
127891,0.92084086
130595,0.4954296
67564,0.08636269
31394,0.46640986
83587,0.13461478
37330,0.15854228
133521,0.2174949
96163,0.24818423
39991,0.086490944
16454,0.22039293
108214,0.1562771
120272,0.16039848
13975,0.95475245
70725,0.31820676
141167,0.07687096
51844,0.099358045
112688,0.07553236
59162,0.38614514
132794,0.09249384
105871,0.19149871
16073,0.08696791
107553,0.14903432
86465,0.35637727
68323,0.076062866
21527,0.8424266
148493,0.05814862
74713,0.3108327
84219,0.14151643
90149,0.12733737
63527,0.11659041
7515,0.2440991
3675,0.40918505
123600,0.1799533
67319,0.19140515
110357,0.5871799
73761,0.053210806
45841,0.38068378
90799,0.11452102
108337,0.5009602
35349,0.67388093
34728,0.08496452
59047,0.705091
144263,0.56064296
99452,0.4261199
15743,0.28370395
135030,0.13911104
85339,0.28250298
17179,0.564527
85372,0.8884563
6725,0.24824578
64721,0.07010629
67716,0.17814793
34177,0.77494633
37908,0.108057566
6147,0.060761224
132591,0.4950854
61658,0.66112953
44600,0.5748844
62805,0.9574645
139467,0.11296703
2157,0.16022578
110471,0.9168835
141407,0.2454714
43209,0.09458886
106863,0.1761102
24452,0.12108223
103438,0.09291785
56579,0.5793273
13914,0.678265
118792,0.081598625
108605,0.17633043
38562,0.5978854
68546,0.25431103
75194,0.060802057
114693,0.150545
35963,0.11918069
117331,0.09818161
113270,0.2762492
45336,0.46429375
135171,0.062952705
142114,0.17823614
105658,0.119755305
10660,0.11462395
148630,0.30743665
39377,0.21249966
97212,0.4508141
93379,0.12547554
102105,0.062057167
148203,0.42316133
92514,0.20576574
43916,0.13312872
36287,0.63424385
4741,0.51118195
100207,0.09651421
17644,0.0835304
109036,0.59564215
131507,0.09657581
89285,0.9038374
69849,0.11151786
72838,0.8864388
146958,0.21130736
98273,0.35955566
114413,0.05368846
55852,0.19696608
21614,0.9089254
108277,0.5066472
68114,0.048640713
20514,0.13861115
35651,0.14589171
141513,0.8736689
23048,0.8843871
41922,0.5216887
72886,0.15057549
27727,0.18182833
109280,0.115052894
141848,0.07111633
121065,0.7228724
146163,0.096728794
21885,0.08402532
117625,0.23838633
12041,0.3211801
103646,0.06200374
14367,0.050928753
103904,0.08860069
111988,0.16412404
34917,0.40033022
119839,0.06795509
72077,0.40981498
104810,0.2994606
87027,0.21187563
23591,0.43161532
118876,0.43461305
134734,0.06659824
121493,0.5968616
81877,0.076819465
108294,0.7768044
39371,0.5244899
142202,0.08460265
143546,0.46681103
95484,0.77349734
148602,0.15544288
48830,0.5669447
3957,0.08186569
142024,0.10214284
102478,0.20313874
59081,0.58631104
118609,0.10525083
101579,0.20457892
38702,0.11131069
2182,0.25982136
128010,0.19211586
110116,0.096477166
70319,0.4390402
4341,0.20967142
33923,0.540034
93044,0.74667245
37708,0.584992
7862,0.43339205
141421,0.18841031
9782,0.50655144
92103,0.34383947
134268,0.1129199
131314,0.50315446
109376,0.609962
39119,0.30449688
46705,0.059060317
125147,0.26512864
35960,0.96691865
30414,0.117688835
122023,0.23997287
26136,0.51821375
86253,0.12131199
94496,0.09776679
23463,0.1572634
95065,0.79883814
75885,0.1677697
62427,0.30455902
86916,0.75718504
36897,0.06378938
4396,0.110785864
147289,0.38930526
87787,0.24115781
5210,0.18721893
115013,0.12950574
4759,0.46328858
115095,0.85652506
42232,0.13440567
31189,0.16069537
15707,0.060534824
120892,0.9347858
110348,0.8711066
39316,0.11246348
20027,0.1964051
10377,0.23742199
106425,0.22694279
48832,0.84859055
134561,0.087282114
32823,0.7286895
136131,0.13340148
106396,0.20022482
94864,0.105114624
126333,0.13123211
44174,0.54172385
130285,0.102204494
11604,0.61850154
124856,0.1092312
130554,0.080368064
26290,0.6473321
58589,0.14914508
88641,0.37487403
88801,0.10618932
54348,0.15269542
92854,0.50596756
44501,0.29191417
147014,0.08757152
85272,0.7612706
13611,0.3396427
113373,0.87625927
64112,0.16833767
84806,0.9446154
131405,0.8546496
34775,0.27328518
18391,0.057653118
66052,0.20677994
75182,0.78291464
42218,0.10267906
52398,0.3620676
19871,0.18795805
56218,0.17307243
29294,0.1161445
7533,0.113704294
80974,0.21874413
107663,0.08925292
18743,0.22870788
108235,0.09235179
16891,0.47012016
71468,0.39426753
20716,0.33519155
19696,0.093715034
36874,0.15403613
