ID,SeriousDlqin2yrs
41323,0.37035298
64681,0.15969023
34767,0.08781937
14693,0.4820535
31958,0.4687255
140726,0.24766132
110040,0.5282222
32299,0.19340223
127494,0.38627994
11845,0.18710859
144303,0.7819744
60344,0.089606054
37164,0.110184595
73385,0.094313145
16274,0.27106136
73366,0.39405367
20296,0.3313685
39800,0.15288347
12919,0.23360251
3416,0.14929764
71619,0.21823455
4442,0.52951163
68561,0.94245994
4854,0.29635146
69542,0.073760875
43845,0.5495785
101641,0.12587826
9249,0.5895624
140308,0.6272669
78159,0.6974043
17558,0.96152407
64258,0.918855
72009,0.41015714
137469,0.16160417
28076,0.61988586
24314,0.927539
40057,0.17882107
47846,0.103638254
136003,0.1661883
96426,0.0749112
78453,0.14429407
78914,0.2111583
52633,0.124866806
101226,0.82998604
124337,0.86890185
41342,0.29535148
140364,0.11404167
128789,0.11270299
7381,0.06492131
1264,0.21621153
37249,0.089875214
80523,0.18096718
144996,0.14358671
96721,0.11664147
131339,0.19242547
85338,0.35319847
31293,0.06448676
6346,0.5357946
28754,0.67014563
118533,0.1234299
5117,0.11251227
112780,0.2539911
138408,0.09210652
76212,0.08875247
14957,0.84888905
10123,0.6472618
93699,0.165739
105328,0.108375095
71485,0.17723422
27206,0.12848154
102537,0.14294629
90350,0.43680292
28595,0.27521843
104571,0.18337828
22353,0.088326395
24224,0.111622766
43586,0.11978477
54262,0.6856973
78972,0.11726369
14456,0.1850935
33902,0.09206375
39423,0.22902802
135877,0.6094182
32796,0.10911372
7486,0.6188518
128904,0.5297174
91961,0.4143534
122275,0.20207562
127814,0.12573253
9514,0.4948096
29158,0.9634716
2888,0.110519946
121485,0.12533183
144913,0.18779008
209,0.38352683
19227,0.2021423
83860,0.5387437
48863,0.662547
92120,0.13829944
12030,0.30536547
5632,0.62120515
21167,0.16264316
31741,0.2612424
19381,0.10865432
51841,0.10196632
94553,0.7803944
102793,0.8473018
66786,0.39518285
58392,0.09024609
43235,0.19288287
120946,0.25964597
127858,0.12990148
69133,0.43530157
102860,0.2453107
59253,0.56146824
146765,0.093133025
87982,0.162454
88098,0.7774466
90494,0.08270599
149275,0.0866706
93543,0.19264089
146962,0.087900676
2772,0.076778084
113240,0.71080685
16215,0.6865439
38207,0.13711904
144756,0.069630206
65630,0.605166
92787,0.12606503
9915,0.63555163
103198,0.52760756
3611,0.53271335
3412,0.28060424
18092,0.4902773
75803,0.15618616
39731,0.55915564
66612,0.4598101
5430,0.070644155
61232,0.2557856
145315,0.6255923
52615,0.14966558
79270,0.58426994
93079,0.16902043
113089,0.5989518
73707,0.22362952
117033,0.16875595
35088,0.6169387
39857,0.17676006
77315,0.46018633
694,0.90185654
130409,0.21707949
84367,0.09999367
47727,0.28250214
64564,0.71467656
58318,0.37913063
145496,0.7298103
70923,0.18001807
134771,0.20824601
30483,0.11796575
109398,0.16415814
11386,0.40707147
39988,0.15339713
57105,0.89316094
28568,0.3111454
22099,0.61967
124661,0.42386425
97387,0.124308795
103966,0.07405824
77617,0.19525999
144560,0.1286311
93447,0.2359803
102964,0.68528926
96168,0.09247106
10351,0.16874084
34034,0.65816927
56349,0.07087243
43841,0.14771388
65037,0.25495628
96937,0.5872759
110059,0.08405285
82406,0.061819352
85452,0.21928924
10989,0.23855437
139710,0.59454465
71086,0.36396158
118424,0.57541925
71674,0.82758063
35454,0.7653461
66361,0.77231956
115965,0.09691257
34022,0.14759934
147201,0.26422396
28190,0.08082958
75484,0.4847911
65489,0.3333389
104199,0.46022794
145943,0.0711964
71506,0.94298714
92808,0.12117189
25621,0.19502997
104254,0.15911686
135899,0.9526908
143034,0.12438703
56109,0.06764245
83265,0.68755114
68432,0.41674367
61008,0.11060263
121111,0.47156194
77577,0.33416712
53062,0.12670144
74681,0.07535373
140509,0.73427814
130841,0.9533977
78987,0.18432595
72421,0.14707421
43891,0.090495326
122234,0.06843057
109794,0.11507633
45197,0.18742348
58266,0.56649476
33156,0.44199905
83653,0.68560874
149168,0.11671187
109540,0.44095185
129814,0.24920642
66713,0.4417257
147889,0.57010365
10783,0.57733035
143517,0.7190129
66010,0.15884122
34127,0.13475674
132897,0.39777976
121108,0.11660847
76874,0.11399092
105988,0.08685138
97558,0.1214264
87853,0.639076
10844,0.082217135
1989,0.06081176
22701,0.12791945
146170,0.08834239
87707,0.08105426
33442,0.12869374
56469,0.109686404
46523,0.079142444
124122,0.19162062
16825,0.08438909
37353,0.2691341
126266,0.409408
71320,0.37542614
132729,0.09771849
133772,0.074124716
104460,0.12205934
17445,0.38296095
136167,0.083391264
143589,0.112266585
134314,0.06676546
131417,0.70688677
11049,0.25143468
15949,0.23888999
13239,0.10243131
48570,0.07070635
148363,0.15529005
65880,0.1683935
34472,0.061103433
90978,0.29820448
124965,0.08255434
55687,0.15365809
6694,0.7571165
84185,0.37938893
88771,0.14314465
27763,0.20758964
146064,0.12188491
18109,0.3393932
78871,0.085239984
122618,0.117169514
119018,0.15209012
36058,0.06337151
52241,0.11498589
88972,0.81501067
149535,0.07721977
85148,0.77401525
25060,0.06986491
45469,0.47045258
20038,0.12875319
15185,0.52782947
101315,0.14403142
64775,0.06608525
48590,0.11017026
41165,0.5686055
66398,0.24353229
17707,0.5643425
11216,0.8478927
127961,0.08143997
27559,0.29728967
8799,0.28809366
31030,0.13688178
17225,0.16954601
141722,0.07769703
60421,0.20561811
95378,0.605801
92163,0.10380961
120276,0.12708962
122406,0.07317908
38252,0.21968393
146484,0.15352774
46992,0.16206078
118912,0.122431844
91490,0.6347276
55591,0.100421526
47505,0.77178097
58462,0.5844922
31095,0.22057077
39034,0.4199198
81931,0.6861581
84582,0.14515193
3973,0.06727603
5712,0.2496209
79643,0.11770699
21408,0.1555241
130779,0.86395615
75709,0.52797234
9332,0.635284
122521,0.17717825
48419,0.13634925
20997,0.23130992
84351,0.16901901
99649,0.07200783
33036,0.23250829
106266,0.44000846
117485,0.5020148
79793,0.45847625
41996,0.2623573
146993,0.0748461
65409,0.1224509
101917,0.71715665
99379,0.14479324
35614,0.31288916
69893,0.5284741
48724,0.36455396
103243,0.46786624
22219,0.14073265
25024,0.2486448
75889,0.10447315
55433,0.63053674
145177,0.33904734
44114,0.05896224
103983,0.0777575
114660,0.13605021
76094,0.16406815
36483,0.5093794
8958,0.54971445
50783,0.096816026
103759,0.06676546
72427,0.0954727
11726,0.14184478
67633,0.072642565
62634,0.19033101
123470,0.10720879
5850,0.74938315
95057,0.53640795
129602,0.40034026
13420,0.22883399
146386,0.11327407
67693,0.36527547
76772,0.30077913
38528,0.6463452
119016,0.114202045
9630,0.9517165
51380,0.22547314
75212,0.85482466
125537,0.29325286
108589,0.11014538
137666,0.07044981
132767,0.42328048
53956,0.10397712
60258,0.14531687
19284,0.72997016
128819,0.08950833
103217,0.43712217
70743,0.9567795
621,0.1475325
86738,0.861191
113629,0.24629979
64195,0.20026264
67153,0.1251052
148112,0.8381673
115835,0.23889841
111514,0.9042224
6223,0.07658484
122901,0.70400226
68147,0.65023756
43555,0.06901407
7717,0.6663205
21409,0.113879055
31144,0.0656158
117773,0.23251876
26544,0.18892053
115342,0.7875541
73861,0.111477725
114578,0.103710055
93942,0.85030824
31919,0.092923
93507,0.45107785
37626,0.08459761
49986,0.9314175
125778,0.5001337
85075,0.25783908
91555,0.122179106
89852,0.18576089
19987,0.14701648
38666,0.09676727
41514,0.23200922
53329,0.09190076
26402,0.10123571
521,0.7951782
146440,0.14075059
109304,0.42234534
72027,0.79946035
98583,0.9130111
113623,0.16574955
66707,0.13907371
37485,0.12506428
134397,0.59395623
83277,0.09168494
124601,0.15086983
72392,0.94025016
92833,0.08043997
105060,0.13974626
121995,0.17649327
14283,0.14425188
27156,0.65598893
35063,0.91711855
2442,0.6289541
35306,0.24493872
139138,0.631553
42713,0.1746255
99763,0.17239423
97663,0.788254
18998,0.07062462
7266,0.18032224
5773,0.62154096
69091,0.79558736
91475,0.09421067
37426,0.2622699
101285,0.14942949
114648,0.13211468
53041,0.9161562
118537,0.100613356
129973,0.12506603
88288,0.5265407
57835,0.15741481
108463,0.43284363
55744,0.12556218
7847,0.30646613
56483,0.2928765
124242,0.21135834
46258,0.9081487
31661,0.117814004
14618,0.29814148
30009,0.11415841
36210,0.118071
95782,0.76347476
97776,0.13165238
3848,0.12750472
25150,0.2934346
84084,0.07418325
94740,0.18724428
124573,0.088719875
145120,0.68226224
103822,0.10711614
70834,0.56394196
96808,0.07201186
32762,0.089364305
120620,0.1707199
90308,0.11361773
72751,0.10434444
119962,0.105013706
114581,0.14621805
121695,0.07149772
141833,0.18404298
43853,0.21999137
123577,0.089744404
35953,0.67926145
57171,0.14133972
89733,0.49927554
131815,0.09650908
110189,0.0717315
10990,0.097121835
20136,0.9183418
125409,0.21121901
144776,0.5571385
119025,0.459279
116845,0.29924247
117419,0.20578754
125915,0.083552524
45164,0.24317957
92667,0.14340632
137319,0.29161412
56322,0.13803011
34755,0.27544042
29678,0.15596423
111340,0.11978221
59248,0.083555825
5869,0.11730581
115241,0.121004276
61692,0.3878653
12121,0.61550146
75258,0.21027642
23597,0.22564025
52135,0.3284529
149797,0.063938305
32407,0.11490539
37965,0.6054059
113161,0.15908296
80488,0.6377898
120281,0.53286946
62262,0.257653
123840,0.55379486
147511,0.55558187
67978,0.160095
50124,0.08520439
147392,0.57903373
12468,0.6915253
136104,0.8376855
53224,0.92213625
81959,0.12019424
114428,0.14428785
13780,0.13415805
99605,0.07597826
109370,0.10616945
131883,0.17031136
43731,0.16394249
18474,0.14054297
88019,0.08514087
37732,0.09239905
95566,0.6285151
104599,0.11203293
70132,0.1323912
127461,0.081659965
36980,0.39944464
94046,0.4943589
45733,0.47208235
58148,0.3523139
114472,0.41226617
47471,0.0839711
148654,0.4631568
61343,0.1621171
121302,0.32914677
98460,0.22950438
71765,0.8675899
69953,0.36078364
82738,0.13900739
116579,0.14383307
92889,0.15119532
95626,0.0791121
136205,0.07433095
121305,0.097821414
138738,0.10390957
127682,0.07732915
35115,0.4962554
56903,0.16002212
35327,0.27903616
22428,0.12734312
26248,0.09867397
145721,0.14140269
133085,0.0899553
35219,0.09847241
149034,0.90416807
11997,0.2502976
38984,0.32384107
80426,0.89509183
17925,0.15404706
98320,0.7033172
46249,0.25730693
130389,0.24190575
111044,0.085154615
52339,0.3454328
44628,0.10791836
72028,0.10863571
44383,0.14203024
11131,0.28048444
97032,0.08705631
59665,0.2001435
41997,0.54053843
30535,0.60979354
43319,0.9269989
31676,0.31713477
86353,0.3264228
87343,0.6142962
91766,0.09757652
46720,0.103769094
102665,0.099886805
83281,0.14075048
141688,0.18369366
135213,0.13589503
119618,0.35374433
104476,0.10711433
42848,0.13642699
101699,0.10290794
128223,0.35058573
51189,0.88207823
7853,0.14446333
121442,0.7713915
54521,0.5294066
56722,0.113202125
71473,0.21033219
55373,0.12662153
35860,0.09936929
108972,0.54152846
72109,0.61232007
140473,0.76341575
42984,0.7598221
79154,0.3279992
115129,0.0980444
128989,0.17177308
64747,0.24009852
17919,0.13396698
113218,0.5844957
81557,0.18673168
117336,0.15526506
136971,0.48442557
3287,0.60972106
77646,0.12835847
97579,0.1553669
137700,0.8687945
24012,0.25180933
30373,0.60277337
13368,0.08333269
13729,0.52118915
76201,0.24138957
79825,0.23004572
132844,0.100448646
30682,0.7327916
131970,0.7121082
28392,0.6419016
140785,0.91673887
86231,0.17821282
36508,0.076186664
116038,0.42048758
36060,0.36061236
108059,0.16885749
32596,0.9007495
15279,0.09174093
107869,0.6400143
134773,0.37405112
122787,0.7260093
66071,0.1563372
85383,0.42036465
3353,0.9238648
41887,0.85566366
9874,0.11774368
67889,0.23639305
128772,0.16246857
133984,0.38376912
42056,0.8643968
21539,0.5164672
137494,0.11199665
16883,0.11054784
145630,0.31741753
74612,0.07275485
88484,0.21494472
92233,0.13910396
65556,0.15568516
79421,0.9115361
68380,0.16109116
61521,0.12530036
97146,0.47486964
140028,0.07453656
75076,0.25035328
102898,0.19234945
15828,0.13972273
91108,0.2716746
82262,0.60303825
141625,0.45704952
115384,0.30231234
46490,0.13179284
73850,0.74920774
59515,0.30239007
46633,0.19601552
60638,0.837906
118607,0.36514
122416,0.16236567
74447,0.15000698
10322,0.8982184
61673,0.7323494
60718,0.08981298
136137,0.35647783
90651,0.1153135
46184,0.7659274
11371,0.30332932
66050,0.11734743
148407,0.13463536
59217,0.8547316
104673,0.5894483
147163,0.065692775
116440,0.19560525
23575,0.21935974
52337,0.0794552
11453,0.07624506
127253,0.6459161
141291,0.38125753
95011,0.10240834
26103,0.11222573
146009,0.14985871
22696,0.36033136
114892,0.123827696
137272,0.57267326
73494,0.08940474
26708,0.1141148
33681,0.913792
65084,0.40842742
80484,0.08221456
73126,0.6033596
68543,0.29027036
143467,0.45726475
95308,0.5100635
69945,0.2519632
106435,0.5031421
34000,0.29421225
80425,0.08182889
98636,0.9536033
94526,0.73250616
80203,0.89511013
137105,0.6716359
8482,0.43898314
22907,0.11517087
141863,0.078238904
138354,0.134732
26583,0.6538122
50883,0.24914859
54131,0.12482002
31188,0.24633722
14335,0.9035914
16444,0.19319335
50243,0.6044957
83397,0.12451273
29179,0.37784952
17317,0.558252
131891,0.6163754
114354,0.15473591
62143,0.11609265
30791,0.056049604
39522,0.17393275
69062,0.7019702
55759,0.29180232
118720,0.06921451
115699,0.48988938
14124,0.8010952
110424,0.08046362
64724,0.14489608
118232,0.27968615
15891,0.7533045
56186,0.08835575
114340,0.4876394
81343,0.433351
78215,0.15729079
13177,0.12052196
20230,0.48377723
115636,0.14723504
105073,0.63760877
57167,0.077251755
130693,0.08656564
85684,0.5854725
41395,0.47997898
64145,0.15687732
101109,0.15728678
11778,0.20047334
128161,0.85134673
17651,0.11732088
4137,0.11757236
66531,0.6385961
131294,0.23998375
7490,0.14686106
64476,0.3539617
76009,0.27387682
131929,0.09405915
17519,0.13939272
55011,0.18106002
115209,0.2127033
127699,0.077958286
99867,0.10639154
80740,0.09795319
144021,0.06716034
59159,0.15882288
88665,0.79446536
86927,0.09195119
76500,0.13646142
107054,0.51252294
102931,0.15349288
140226,0.12612516
146666,0.17058596
147732,0.13339725
56787,0.094381616
104957,0.142952
22781,0.10915422
118452,0.05680313
52465,0.08409486
145558,0.066810764
108923,0.29492444
80696,0.119182244
57469,0.26398918
13375,0.5873544
136489,0.7081897
147702,0.08706934
143299,0.14432408
58342,0.84545016
135245,0.0802785
12002,0.41334254
79346,0.18539579
3700,0.07321453
86902,0.5616318
16577,0.25338218
134310,0.12896712
8402,0.6562805
35566,0.19140166
14945,0.41400596
143849,0.09364422
82741,0.14461686
31016,0.6104169
18599,0.1837604
71825,0.27782813
58316,0.09327168
136541,0.16028783
38992,0.41641513
44645,0.6102637
140358,0.15802327
122339,0.12503648
31457,0.23766197
51260,0.063938305
94481,0.21033421
90703,0.5162512
38451,0.16283964
54759,0.2977738
39592,0.12421867
22225,0.16007091
19909,0.09056896
45982,0.4112899
143328,0.7984349
9464,0.55408037
131881,0.8832266
130100,0.770789
111066,0.059249293
21222,0.13208364
93977,0.21993203
110685,0.10648743
18465,0.12275127
106174,0.36116704
7129,0.20368111
43787,0.07718171
81759,0.064573586
58328,0.097052574
104305,0.20964254
10480,0.64713824
67189,0.069346786
4266,0.9013359
40938,0.2489094
75805,0.10347354
86425,0.1030979
8161,0.11261035
97957,0.38911003
14434,0.6080998
107987,0.48485062
83800,0.37358165
80419,0.21583591
121853,0.20065664
137966,0.08293405
20692,0.11672507
90137,0.17277473
16911,0.7385907
32293,0.10240116
138169,0.3377899
147909,0.069715604
21212,0.071879126
8328,0.17025384
13531,0.13685763
70046,0.48036894
115961,0.096745595
48158,0.500885
35691,0.18939462
101490,0.48522216
127654,0.32175162
140859,0.075404674
13621,0.15181766
135079,0.6440736
125900,0.6036525
55864,0.09774071
70540,0.1194847
111756,0.6437929
49976,0.9144008
63209,0.12180606
126714,0.41325945
77798,0.17767473
22427,0.5545253
92599,0.0938171
19212,0.21958633
64687,0.16669232
93445,0.5700424
2112,0.10256781
98703,0.3873915
77883,0.101983696
82416,0.46545404
144695,0.1526139
148250,0.0593774
136572,0.3286341
88299,0.14752638
77150,0.3823519
26605,0.07186162
95416,0.3539613
88350,0.30359584
13249,0.20521721
52265,0.6111382
121921,0.13660784
35967,0.23713347
127870,0.1351879
107618,0.26524007
140309,0.072350875
17166,0.66555053
68487,0.13571776
80179,0.37157458
145434,0.100008965
117924,0.45556006
127595,0.26020026
5250,0.084717624
22390,0.10722988
52205,0.30648482
58881,0.12172997
148798,0.7033246
73211,0.24320953
73379,0.11439123
81150,0.9520253
41870,0.9240379
110861,0.0647193
15109,0.07198953
31920,0.37021852
134951,0.89358133
1591,0.7309335
104772,0.24261849
36057,0.1469873
35366,0.44231382
55715,0.16625208
36640,0.0816349
104167,0.55130917
126410,0.59322834
121064,0.12292539
70773,0.49408543
77069,0.7081323
139700,0.91134566
131108,0.16563645
7933,0.7638293
15522,0.11682193
30076,0.16364217
129952,0.09147163
30774,0.3261024
42350,0.12176044
7722,0.29724
1331,0.17574869
110866,0.7003387
28687,0.16890346
5998,0.13635664
115695,0.5258349
90630,0.18605359
37139,0.74275964
26783,0.077853434
31196,0.63624066
56859,0.47925812
19979,0.25588602
122826,0.5609074
113394,0.52113473
34620,0.56033975
133537,0.6597436
75574,0.656435
103523,0.25229755
149591,0.09203766
4197,0.1680555
107250,0.15174653
141960,0.11715902
49255,0.49916852
149912,0.5758518
79598,0.20298068
73922,0.18587923
70335,0.2924951
106644,0.10834764
59345,0.36798435
107721,0.9260612
77548,0.070472494
14467,0.29503122
120004,0.07476679
60047,0.15702055
94417,0.15606773
89310,0.8956339
146537,0.39629734
6121,0.14852336
36035,0.11014695
108396,0.22346742
64960,0.13421942
100384,0.11409131
104855,0.09718482
134659,0.29230994
80656,0.36542195
87057,0.4568928
124129,0.10507213
85974,0.19232462
22070,0.21802025
80105,0.12186135
93532,0.12670533
130732,0.12134122
62439,0.92937833
26040,0.12187203
126989,0.43451372
90874,0.84874374
75275,0.14150515
4902,0.31886762
64451,0.63005966
24103,0.0935989
134983,0.6030459
104932,0.93666327
91778,0.15339933
50980,0.40202582
94307,0.47351563
13669,0.9436942
88989,0.41530687
67098,0.7976517
39796,0.48537725
30030,0.17526077
34714,0.41108376
8473,0.1023221
90779,0.54714
51079,0.83570486
81337,0.23110901
22100,0.17502624
19644,0.10551166
49667,0.08402527
6308,0.41187522
63811,0.15851577
71907,0.5046054
49579,0.08220044
143435,0.35091075
35407,0.06986491
113172,0.07455393
62224,0.09222679
95527,0.4082293
73927,0.101456344
143233,0.120350346
54588,0.28782842
60370,0.64028263
101582,0.16183074
18933,0.19508354
100514,0.24679287
36803,0.2590509
17321,0.6067827
148683,0.2370571
12734,0.09535621
97593,0.73595726
103698,0.6043209
126141,0.13740286
61973,0.07987329
45496,0.2640056
18467,0.08421226
97615,0.9352622
41558,0.42673022
46851,0.20097087
85197,0.07508681
21870,0.4851501
104355,0.36046392
77694,0.81351763
11811,0.59733605
65926,0.12612402
69377,0.507265
46770,0.09177938
91059,0.09317849
78335,0.06448676
12620,0.12783146
24801,0.21803498
116240,0.19873568
98562,0.089605264
103499,0.36945066
28910,0.35939854
80566,0.13406454
36083,0.20740761
39260,0.3095305
135725,0.47715476
75644,0.091813944
38292,0.1207206
122205,0.28661618
146132,0.19208731
36643,0.47130993
13460,0.36994612
31728,0.1585041
127214,0.06414153
140893,0.279296
89448,0.10705945
6562,0.5452553
11412,0.26813078
99550,0.9095663
74413,0.4159533
31244,0.61439574
123015,0.53378093
131645,0.24079785
127599,0.25902674
105465,0.28076112
68401,0.42522743
56987,0.8640715
30453,0.6053001
83305,0.38822395
67765,0.46136326
9917,0.8386931
41361,0.46269354
142708,0.120816074
89288,0.11751091
103443,0.41307604
5842,0.23716201
15410,0.13228968
105408,0.13441256
109037,0.114284396
12797,0.13012505
78903,0.58579516
131368,0.10300295
60628,0.5645355
56779,0.22704212
113833,0.5061386
23887,0.15579529
83623,0.69844943
20077,0.08652179
23177,0.07142481
126320,0.485435
46904,0.26620612
85037,0.7871347
69249,0.08538804
46327,0.42041597
68238,0.78076124
25141,0.10494551
88009,0.10933776
118447,0.6472755
138649,0.47968793
13789,0.1895969
63335,0.14499794
85332,0.07854067
19049,0.06989524
41070,0.3068723
66946,0.14251497
57070,0.13155933
114242,0.20671257
93476,0.4807386
110621,0.10104892
8621,0.14683497
28772,0.19666119
41847,0.43344775
73368,0.099650435
145854,0.103480615
39327,0.9548485
20241,0.94789517
78806,0.14969105
112537,0.09581594
29441,0.65030676
79400,0.25341287
34408,0.35970303
59534,0.6153217
37931,0.076929964
96863,0.5686351
53286,0.6050753
123948,0.8820771
102221,0.15914899
21503,0.11007053
42579,0.22093706
60469,0.7969839
41803,0.67794824
113554,0.7057977
60888,0.09497087
44690,0.598507
75224,0.067254454
143566,0.15434939
35375,0.20235752
43699,0.15213183
9743,0.17070577
95991,0.6114183
7505,0.94331545
117263,0.27063212
94249,0.22501075
113652,0.50797796
80887,0.11941087
49353,0.288586
149917,0.62470335
11509,0.25080934
123313,0.753088
59078,0.21141063
83882,0.20284948
127159,0.06677716
68450,0.13078365
71223,0.85795176
98206,0.8618523
96184,0.5181507
23456,0.5612921
117027,0.5135716
119146,0.52186507
135215,0.084731854
112723,0.9288762
45739,0.92537236
29794,0.3795483
48865,0.5179148
42477,0.27900654
61006,0.21669714
57840,0.76441556
9235,0.16566633
145623,0.09699307
131940,0.5488403
131187,0.935524
67503,0.37016878
46532,0.2663149
8301,0.12800567
90813,0.11608966
122463,0.16322373
139063,0.57733357
89675,0.12729852
53764,0.8565321
147225,0.0804811
102515,0.08283119
12388,0.754005
46243,0.15099736
122448,0.083482936
73177,0.28410584
5779,0.69879025
116784,0.08146086
99027,0.12097026
142392,0.15592468
31791,0.10423256
105002,0.35952166
21407,0.5513117
120115,0.40945598
130333,0.30374655
30385,0.38919285
108183,0.76862633
69228,0.3543231
51027,0.21716334
124973,0.121247046
81753,0.17330682
76389,0.9431946
66263,0.55048156
69102,0.6171002
97419,0.31768987
65040,0.6206965
122089,0.5039962
116996,0.7214216
69131,0.21125138
97732,0.7818923
147046,0.15552224
68962,0.09897073
131605,0.4339
134737,0.20874703
137403,0.10049564
52834,0.07908408
21585,0.5807166
97466,0.869922
72599,0.07590429
47783,0.65441936
63126,0.76381546
33718,0.7216351
91913,0.15545242
71458,0.12841533
55574,0.10312199
109699,0.15356296
18150,0.104893476
59462,0.72929275
31218,0.38021392
68169,0.52730924
5766,0.1755908
52128,0.109783575
20615,0.06786152
122762,0.084500864
6525,0.14848028
86896,0.3617438
95633,0.19848825
16078,0.06856374
92674,0.27899206
97799,0.07246396
123027,0.16927196
116031,0.619857
61167,0.17301053
101124,0.07384709
6500,0.50632507
107143,0.13886763
98712,0.54239035
98554,0.11107085
85984,0.60114413
69081,0.087102346
88745,0.07439725
25719,0.11204698
146604,0.7350318
21669,0.2225319
147800,0.7917301
104977,0.5290725
10774,0.091031194
89809,0.50590014
77357,0.2431343
105947,0.13781197
136252,0.22912417
20531,0.2675061
7002,0.16628659
5107,0.253975
51947,0.1066968
89874,0.11178716
51038,0.082026556
71128,0.24409665
66714,0.33076468
31878,0.21767095
31705,0.17964546
114099,0.11413063
50264,0.0854114
52360,0.56555414
31065,0.6415947
133260,0.13965234
89194,0.8288395
86954,0.4906172
43090,0.15450206
110082,0.6105693
132979,0.5627966
131286,0.12653667
148460,0.20797652
61035,0.3415413
145101,0.21755953
139315,0.14265436
124621,0.16548944
134978,0.57707185
6692,0.15649766
94643,0.69941145
26799,0.07923597
119074,0.5225099
65809,0.11942704
43148,0.12816277
11421,0.38913485
75214,0.26607737
114708,0.43253973
125182,0.31795144
63458,0.13265873
116825,0.12683377
4622,0.105762996
144609,0.22261366
128637,0.42356345
46075,0.29128152
48543,0.82977426
76022,0.29331455
50139,0.91765064
46078,0.18302517
19903,0.45213744
51534,0.3810682
40714,0.4974726
99248,0.22054785
8932,0.5444591
10306,0.19389588
31122,0.07317908
79313,0.08918419
63111,0.0772141
115348,0.17037056
69756,0.40500253
1948,0.07246396
55213,0.10224265
1480,0.30325827
67482,0.8697206
146558,0.17503287
60452,0.12724449
16929,0.10892595
97890,0.08542511
34924,0.1063921
7449,0.06819359
37149,0.48541015
62700,0.48200756
57595,0.12965252
22124,0.54126334
15928,0.8630986
86998,0.508528
65304,0.1304292
100417,0.08642841
87549,0.16123937
17350,0.14687608
24854,0.14162378
84867,0.10313607
67404,0.71121174
103279,0.73937595
61193,0.123922184
114296,0.14196959
120842,0.14756529
31795,0.12539779
106489,0.3878731
86628,0.1803572
136544,0.089093104
139416,0.9045875
96702,0.06711988
7102,0.24431676
121255,0.73301804
135598,0.8354546
70130,0.12949099
14388,0.14422031
137866,0.121065676
77297,0.584251
90743,0.43355706
83039,0.73017377
95027,0.30477023
98153,0.45379356
92412,0.13793321
79856,0.25667083
68310,0.13572252
76334,0.0796426
25596,0.11360345
96634,0.40160492
116778,0.920965
3249,0.38259074
14494,0.25570613
135452,0.3958031
113542,0.61891055
1392,0.2712356
23146,0.11157143
41480,0.91735494
143345,0.16740905
138062,0.31895956
79761,0.4792056
79152,0.15254442
28421,0.1638427
38394,0.11460129
30965,0.23137188
55094,0.108348906
33510,0.57347494
122643,0.5106184
68931,0.14573881
22014,0.13955176
27490,0.4500529
102369,0.13296248
20609,0.13229626
112951,0.6586583
100477,0.09612805
86784,0.12109228
94852,0.32445914
9956,0.21404865
96381,0.14272898
60070,0.09980176
64234,0.8690839
52579,0.14082338
52979,0.1510195
20039,0.07246396
131787,0.13254033
132354,0.07818429
83645,0.094403364
11501,0.08129958
14288,0.075115226
66576,0.16882735
23204,0.10366403
41855,0.37784636
45172,0.28221822
38038,0.4264197
67420,0.114854716
104843,0.08661028
146865,0.10385491
105488,0.36004785
94180,0.13889933
137861,0.2678319
47784,0.122677
17306,0.1417532
131215,0.50177664
103547,0.09815764
22021,0.2841471
87488,0.19235031
96696,0.07275485
139951,0.14751017
80370,0.21338838
128417,0.14674123
76374,0.8320118
117231,0.6142834
14572,0.10872858
26095,0.65513724
106936,0.102043934
28720,0.102556236
36943,0.28302237
138831,0.5201695
45524,0.14226349
30711,0.14339058
32549,0.07574578
6009,0.57598007
129570,0.18974695
111852,0.12936103
95988,0.54834217
67234,0.8365028
108543,0.14995168
98527,0.12835169
125411,0.12286307
14636,0.07366212
15280,0.1571067
70040,0.08693478
136182,0.11281593
140907,0.113697216
8414,0.2620116
8472,0.08881846
148481,0.6084051
15973,0.85792536
131064,0.11347859
117043,0.18421458
85116,0.1275426
35661,0.1315733
12638,0.5102509
136076,0.12102352
105648,0.6364598
45940,0.09963868
44848,0.3521106
517,0.19327493
10347,0.23081273
89313,0.39763424
35873,0.38374567
69934,0.14845929
119666,0.15661491
138218,0.39625546
14515,0.12483387
123052,0.07312609
61258,0.3562965
68544,0.5159374
128171,0.24638179
138264,0.767038
78400,0.09937451
102962,0.1289182
4916,0.10336391
143117,0.2753411
142927,0.070315555
23762,0.44276556
46679,0.11877515
68407,0.2652021
129123,0.29429662
92498,0.94011694
108397,0.17333294
92556,0.07452828
108601,0.10276304
6421,0.2530816
145181,0.072483815
107018,0.10646619
132823,0.12243038
137989,0.23769332
143524,0.8683208
128205,0.6039942
134689,0.28573516
115213,0.911772
131681,0.1200526
20359,0.7663321
72073,0.42942026
9610,0.9410882
42312,0.07784522
83829,0.09302815
101847,0.115894474
145668,0.09532308
96429,0.19111198
123976,0.088298835
54379,0.23103884
94925,0.1736961
10628,0.100068204
128241,0.9676741
18298,0.10255714
60342,0.080122076
111538,0.86730933
96153,0.33323073
30398,0.19863927
113018,0.25250798
98770,0.101425536
87456,0.26553217
109111,0.75508577
