ID,SeriousDlqin2yrs
16729,0.09168989
7730,0.14212142
99686,0.6455865
368,0.36984238
15277,0.15561734
124073,0.060780857
76127,0.09239962
93103,0.09647939
116208,0.10549257
11955,0.11299374
104623,0.19574134
116534,0.17099683
50656,0.16356976
33572,0.10958155
35868,0.0850665
149069,0.058317754
123209,0.056562837
37146,0.073169805
61114,0.20212139
52078,0.07569662
56398,0.12304241
108165,0.73958564
31437,0.12594849
114126,0.056932244
93796,0.5324473
105667,0.73546666
71091,0.08374777
32627,0.11631616
7299,0.072343774
24633,0.38540828
111075,0.45053875
70385,0.60812217
145292,0.09645426
25889,0.2406234
70042,0.27783832
115819,0.37005997
127057,0.08279619
88166,0.14609696
55475,0.60960376
134600,0.7982488
104366,0.2612861
98258,0.40934303
139548,0.51540965
107584,0.34662405
45583,0.68523526
76260,0.07043897
37484,0.16472985
141505,0.08332838
97155,0.15047088
84011,0.39355052
41251,0.060288828
41625,0.39490452
82270,0.8879191
97807,0.35379267
40997,0.05411246
101026,0.6267734
105085,0.6191499
139449,0.08255861
95705,0.6439612
121922,0.11674478
25156,0.15940411
101434,0.17752571
119446,0.76044637
108777,0.06878504
105512,0.27238622
14468,0.1522078
125630,0.7177302
22876,0.8990999
140577,0.46402273
38240,0.36981404
75757,0.0749731
63587,0.12792818
120962,0.106810845
47672,0.79842764
72800,0.07361245
37090,0.21410413
105537,0.11155835
23236,0.06522516
14455,0.06652341
86422,0.29037043
23254,0.112068236
58544,0.113397844
117071,0.5870958
146151,0.93375295
26761,0.157214
18104,0.12334844
105119,0.12609354
147383,0.076942146
56231,0.2805114
59908,0.08308319
99968,0.88971883
14845,0.08101686
69013,0.13460414
63374,0.7084589
135828,0.07222866
90530,0.5397678
96834,0.5484745
148906,0.05993271
27971,0.104127765
45582,0.10321576
61621,0.30417535
116216,0.69634527
84581,0.19446506
99130,0.5188373
135172,0.07029664
97975,0.093809836
149853,0.09606558
113507,0.060092762
3707,0.119552284
136526,0.17498891
82186,0.7974086
80382,0.28961995
81318,0.7786772
71677,0.06896916
56086,0.108980335
64912,0.5681616
43688,0.24667029
97177,0.14448898
52993,0.077741675
116442,0.5776163
56869,0.19233747
136670,0.47147235
49066,0.14145297
32947,0.4727842
59113,0.43874717
58819,0.13140447
84555,0.14695136
44737,0.24110521
81428,0.9672008
27829,0.33116218
124547,0.14803566
140887,0.07573515
142128,0.9236166
66634,0.7943465
119038,0.0832071
108050,0.7506593
22975,0.0924158
140312,0.18208452
52958,0.0742131
47166,0.20726378
60729,0.08850727
51821,0.11384302
136159,0.3492262
16666,0.2838443
36056,0.15418357
128458,0.08922898
127846,0.07005774
92719,0.3642893
130423,0.12620114
59361,0.94022036
88928,0.9278442
49135,0.09417075
71791,0.46029595
21180,0.10733929
16144,0.21133018
26794,0.6376204
92564,0.37789246
51023,0.86044365
62186,0.43328556
88920,0.5300508
145141,0.09614942
43259,0.2501961
84674,0.11882174
70512,0.06124336
41689,0.3604008
68637,0.28799775
46313,0.20566158
77683,0.5279086
73721,0.6164027
134532,0.35926047
56715,0.55029297
147595,0.14964007
119381,0.124125175
144474,0.5033571
3176,0.14628732
66382,0.16745563
7519,0.2984763
65939,0.15163283
68217,0.053967256
92293,0.30484095
112081,0.65982515
94658,0.3597633
53170,0.06957142
97624,0.06211871
86001,0.09504671
83386,0.16841777
50909,0.19395886
109272,0.090530254
25444,0.112061985
111284,0.19091927
125893,0.15349725
145607,0.15320338
74735,0.06919264
10489,0.107459314
96277,0.109457254
29000,0.71841055
148136,0.06914278
132697,0.5534411
1892,0.11671686
102334,0.1286401
126960,0.9495881
141368,0.053437606
58055,0.13083602
120997,0.29178384
77152,0.9180657
116799,0.1882478
52779,0.23393519
139192,0.07144848
21667,0.31378022
24281,0.06750307
61467,0.15107735
85293,0.10980595
81987,0.14001071
12864,0.12981246
143483,0.362671
139636,0.06591029
141595,0.3141434
106584,0.223469
8764,0.08787691
56123,0.3998568
147196,0.6803544
65111,0.14568909
58845,0.13266218
27433,0.09616373
113288,0.15959236
21496,0.20389493
62404,0.47174704
32784,0.41743445
56099,0.2456588
107409,0.052014753
114177,0.08276651
15114,0.090156846
144322,0.13632268
79164,0.67839986
16027,0.4650595
89522,0.058371663
97777,0.5315626
131526,0.2413494
83110,0.9437291
54286,0.2739414
17143,0.11880473
143797,0.2149096
141628,0.27011532
50343,0.9114652
105111,0.5112412
110730,0.378489
116582,0.77453756
58585,0.10434892
32075,0.11480561
61796,0.08384195
129154,0.54101604
55035,0.24200727
131754,0.10153204
66387,0.2630427
6077,0.10513168
122052,0.33721137
10983,0.06282128
48295,0.12236526
145810,0.6161887
123861,0.29145053
144125,0.13588896
48039,0.12400196
52528,0.28342366
4349,0.89071816
138515,0.12251658
57493,0.094551824
7320,0.112713955
11684,0.117183454
79872,0.15261552
76528,0.28864428
145312,0.1365715
7145,0.06540566
99555,0.58370274
29576,0.66394967
144746,0.5669698
44639,0.13232648
84115,0.111106895
49549,0.09756241
18565,0.1458696
148130,0.4040607
88151,0.5045003
102716,0.09815446
100976,0.08788258
65212,0.6847102
89604,0.06016724
133733,0.11541879
42268,0.6522834
53049,0.2576405
39124,0.2537583
54507,0.062062904
103910,0.53280354
51269,0.1080674
93110,0.1618679
123795,0.07297236
48152,0.5007789
34339,0.12648274
80639,0.07433988
123534,0.10904955
142566,0.2499849
122945,0.18825917
68093,0.069462426
68431,0.078515165
35702,0.07120988
120667,0.6274267
113263,0.78747886
143914,0.1296262
68187,0.2772564
92271,0.5737613
23768,0.070826285
136313,0.3271105
101892,0.28914103
70272,0.090593636
135784,0.2534285
54421,0.14790148
35680,0.22353841
55606,0.94188267
125166,0.146835
148778,0.3964881
105051,0.4433422
132772,0.50929374
149401,0.13043092
91998,0.07631775
94232,0.5357692
2303,0.14835085
144456,0.18266393
117896,0.6475273
20756,0.104226686
123427,0.10205817
98541,0.93544763
139541,0.108044796
124476,0.085943885
109960,0.2951157
56887,0.04560535
28057,0.0732028
132774,0.63521254
86281,0.15858442
133150,0.15819806
1884,0.2763958
48264,0.4283414
31343,0.15432326
24090,0.088493824
93936,0.114361785
35887,0.20821519
127408,0.1917475
123174,0.055837527
89938,0.26630554
109675,0.39618626
92978,0.31355357
14108,0.11474354
50581,0.23745148
26355,0.18333353
31619,0.61616784
111201,0.09876112
126831,0.16208707
133223,0.4231846
56568,0.059545085
5229,0.11535094
73696,0.110319346
10415,0.94696254
124429,0.17964435
99848,0.09481114
69729,0.5500024
148383,0.8768375
96372,0.32699773
136219,0.2675075
69808,0.076597445
69005,0.48090103
90151,0.3285125
60398,0.079129815
80644,0.74446124
99088,0.091989495
107048,0.054428518
140217,0.17537023
11419,0.19109888
79027,0.9103303
99133,0.17773241
96787,0.49708572
144267,0.12244273
31158,0.34295714
40877,0.061872106
52466,0.37726322
135284,0.30414477
16333,0.20025903
26831,0.15429747
33830,0.31398454
124812,0.5106824
39974,0.08231329
65147,0.07155324
21757,0.52770364
114313,0.16206042
59630,0.107503645
86481,0.5239484
54494,0.53796154
130937,0.34770563
81871,0.35390398
49043,0.05802454
88988,0.13553928
38671,0.41573945
40119,0.13696851
112046,0.5860178
62077,0.22770034
32759,0.11419699
29057,0.3540791
141934,0.37527278
113343,0.28053176
112397,0.31127855
29507,0.09284418
149965,0.49150738
90910,0.2070357
119371,0.7722218
13168,0.29580745
59977,0.87133235
6553,0.7342677
62174,0.10740808
733,0.3106633
66352,0.19265647
57929,0.11890805
98262,0.048695225
141674,0.7573336
120134,0.3380427
15232,0.6838937
134646,0.11954484
55997,0.3971369
139961,0.15696864
88150,0.2638069
21691,0.44009972
119334,0.32100734
127317,0.21205227
4792,0.13990764
67618,0.62534904
98381,0.1312304
71161,0.21831667
19668,0.26978585
97809,0.1274031
142731,0.3126634
65696,0.70251995
127497,0.18797149
115512,0.16247912
116793,0.090015836
76678,0.5359661
87463,0.37996933
15971,0.10357561
43885,0.17564802
4293,0.9082714
80023,0.14596291
56291,0.114218414
111122,0.42402768
42598,0.13375856
94788,0.096500136
92342,0.10143294
132092,0.10386189
11118,0.5073153
43178,0.31864426
16246,0.11880204
81279,0.1240862
42270,0.44680977
138504,0.08577437
39218,0.075431444
82365,0.8689043
114400,0.19754548
3765,0.7012071
56039,0.112570256
90497,0.8089328
3023,0.077982135
37177,0.6969331
23277,0.34468004
25814,0.83078
82607,0.18724567
22119,0.13016602
112817,0.76404256
54220,0.54399914
74439,0.5316984
33452,0.15986346
121418,0.47596225
71505,0.15956204
124945,0.17376654
35794,0.3206104
26973,0.5112021
125206,0.1680826
86674,0.1718579
48311,0.23866713
100830,0.22997026
46066,0.5481118
61959,0.20930977
119999,0.2228661
37345,0.097296335
12697,0.12218707
66337,0.39320195
128121,0.26382348
40034,0.15820232
98774,0.30966273
126419,0.10502955
57262,0.0768649
101272,0.23461974
74985,0.70241517
123360,0.122863956
130087,0.10691502
140995,0.048661742
67794,0.59927607
44877,0.92442584
51644,0.081156135
131511,0.8278139
19086,0.059171204
90229,0.09707699
137743,0.5015385
68058,0.29986736
44461,0.9289296
67610,0.28055227
17052,0.28991893
72996,0.14778869
77571,0.25607526
46544,0.74725276
148957,0.18877244
10777,0.09821571
12336,0.3738613
37336,0.46622816
139812,0.1461243
26987,0.3235209
30744,0.83414286
148473,0.09966888
10294,0.16642566
55258,0.48620924
145966,0.23606533
50928,0.5748009
29575,0.2975484
71980,0.12496644
99809,0.15477403
129747,0.08736962
144373,0.49258077
109322,0.10819795
60037,0.77692693
148288,0.8120808
75068,0.49220452
137134,0.21185233
31907,0.28613254
41785,0.7278003
147258,0.11809678
139854,0.16602659
127232,0.39367083
106590,0.76314497
89119,0.8316321
31005,0.8140344
100114,0.3274798
89354,0.64454466
121943,0.13615932
76781,0.4562411
87612,0.25588933
82967,0.56241816
40487,0.060384408
3146,0.07017734
71182,0.20450306
44565,0.6529513
125795,0.092645586
13167,0.12869053
6212,0.38116542
147649,0.26509324
23919,0.062893994
114677,0.25355166
78078,0.16252428
101282,0.5119541
19200,0.48628393
144399,0.6503236
118267,0.55085516
144110,0.2882544
119835,0.6744899
118389,0.3730004
43091,0.07176214
25278,0.73029256
63593,0.29306838
15286,0.21199067
78507,0.42055258
73584,0.07579885
41832,0.089679115
591,0.15768868
57892,0.20527436
9062,0.269685
55667,0.33238706
70958,0.8484922
132745,0.09024203
20171,0.17001736
86208,0.09594688
140574,0.57603604
105519,0.07297052
58943,0.66254777
22815,0.18311577
92094,0.050351586
32827,0.2340822
138342,0.17743786
97822,0.15546544
136414,0.58081275
146492,0.48175943
144288,0.119633414
132462,0.83753794
130653,0.21545821
97511,0.12705697
100954,0.10808391
65590,0.29280135
102249,0.52447087
39105,0.06816773
24851,0.6854954
92907,0.11356306
100054,0.2913024
106530,0.30172536
103371,0.1368598
33592,0.94712144
104410,0.18103726
143609,0.61145586
37065,0.49203733
72244,0.5832148
3127,0.41292694
74138,0.16203088
114409,0.53586954
114522,0.7079782
9747,0.11305865
56514,0.06329744
95603,0.4711926
22445,0.21289432
89409,0.36440364
38633,0.08167955
9400,0.11365912
93600,0.82549095
118052,0.46683177
69843,0.58392555
46553,0.47256497
17994,0.45867217
119938,0.91115457
100142,0.15628308
89832,0.6674847
31077,0.94250923
129408,0.31298125
47604,0.51489705
73934,0.09635109
86767,0.30605936
120459,0.04683851
94911,0.428679
49697,0.64423114
81256,0.060492247
93427,0.86421233
72586,0.085973345
72192,0.17932051
53590,0.13136832
20844,0.07946453
41671,0.7761691
24022,0.33738437
128393,0.4098831
84718,0.100906454
61564,0.07059383
123113,0.069735765
68271,0.23934722
83247,0.23643607
9203,0.11955648
58008,0.27227524
67397,0.49320325
16140,0.23040366
24123,0.33976093
29875,0.42428565
12154,0.4658428
83450,0.15181683
29653,0.22251105
105858,0.27826855
48231,0.42178336
133146,0.68281895
52554,0.06304153
72038,0.13221659
81962,0.6267386
143267,0.13716044
129511,0.112933986
135220,0.16326733
30974,0.43578586
107119,0.74845266
94235,0.08448515
33675,0.057599943
74957,0.1799053
25041,0.05386794
12208,0.63906735
95954,0.1629646
56666,0.32024726
5112,0.07344969
122189,0.5941841
79518,0.11541322
136721,0.8831697
83354,0.50198203
39692,0.20140533
113903,0.6072352
80379,0.7783517
63289,0.13071866
146541,0.21614863
134441,0.13110189
32792,0.18575351
139981,0.32478273
15627,0.64205307
104687,0.5602053
110049,0.108809374
81477,0.672816
57352,0.17710954
149476,0.16755597
87498,0.38926995
41319,0.5040663
64536,0.59556454
13115,0.09096887
133508,0.8364604
73518,0.11189824
89546,0.33915162
133774,0.5342215
106532,0.21868885
36937,0.74303836
121535,0.061351314
10127,0.38257766
123857,0.17663611
55358,0.313044
2434,0.19337972
36857,0.11883711
110574,0.121251546
85254,0.063512705
141478,0.5379496
86339,0.6167908
3414,0.82425183
93216,0.09979258
111146,0.23897547
43338,0.2116689
105778,0.2255776
47546,0.09483793
60653,0.24278134
112650,0.11931408
118010,0.09662601
149271,0.110479265
52058,0.091723
91444,0.07703292
5083,0.20316851
39831,0.29471585
15626,0.5687788
106654,0.26859596
54184,0.3232435
27636,0.09901807
93497,0.77962923
144867,0.33606485
85494,0.15486367
98487,0.1845712
24296,0.14985432
130170,0.74370307
9480,0.6608669
86405,0.8836732
19612,0.4805614
128299,0.53045386
72366,0.81386375
118503,0.7029052
144039,0.7853405
33857,0.09749424
114929,0.3747313
63903,0.08778349
45368,0.3335445
113627,0.18088831
146403,0.86230284
82605,0.44409394
80764,0.6473618
28353,0.78667396
9607,0.10537789
40917,0.5955467
94259,0.2265905
93481,0.07608002
19968,0.6741658
140733,0.19462694
77005,0.62457156
91327,0.09763501
37720,0.057135228
15796,0.21963494
120769,0.36113104
12394,0.07343696
48881,0.86575776
135680,0.11202872
32483,0.8823082
7410,0.5753413
40842,0.4961455
75648,0.19855356
111742,0.24338324
27737,0.25203273
8747,0.1326298
104784,0.27294546
79504,0.6850415
38053,0.060345303
137256,0.09626339
53043,0.11029165
39017,0.115560286
77795,0.160552
57760,0.55738616
32020,0.10387892
124387,0.11195145
24474,0.14070426
86646,0.93242884
70735,0.103889324
44843,0.14086641
58499,0.594126
138742,0.14249988
46759,0.58524805
19029,0.43784282
57741,0.2041231
133319,0.12641823
88560,0.11975547
135103,0.7400422
135507,0.25040236
54022,0.09474981
23736,0.37432623
17111,0.06521711
117552,0.7980034
116635,0.46074888
87311,0.08684087
87721,0.19692434
116660,0.07208776
52535,0.25202218
58260,0.10262028
38531,0.5022552
69565,0.20422906
12260,0.112076364
56721,0.41798067
92928,0.10866747
68516,0.6007654
55387,0.40935364
148986,0.5314483
115103,0.17917986
49104,0.2772231
118811,0.4035649
57179,0.2646115
28185,0.23626071
126853,0.5474021
132870,0.2466724
60144,0.09805775
19744,0.063909344
114674,0.5648182
87649,0.34895325
114023,0.07997722
142984,0.08761057
21956,0.11606258
23403,0.14694773
81662,0.35627118
68129,0.31089938
65984,0.05339204
82033,0.8486642
73604,0.13841861
3174,0.81319493
41527,0.3296876
13761,0.08664427
50272,0.2730724
1727,0.80439776
144780,0.08659338
59933,0.2935709
69509,0.37321278
50398,0.60864496
147657,0.56064856
100600,0.22254479
92800,0.16348593
137665,0.4067886
123485,0.14301543
37147,0.1414727
64245,0.8446006
144016,0.33921504
117271,0.7831566
139349,0.26360545
126898,0.63687176
83658,0.09884605
128295,0.5689891
5782,0.11063831
69765,0.17678286
141284,0.11190021
76046,0.12393096
1491,0.61877364
118521,0.061179604
42111,0.059891175
74224,0.099205375
10955,0.6108056
115820,0.5109637
6879,0.39256033
40614,0.39931026
17429,0.08036541
60219,0.51231766
22244,0.5303265
32714,0.04985695
84792,0.08499897
147230,0.41162452
146649,0.23159778
69704,0.11710382
26790,0.26001152
15890,0.9153781
61171,0.15668438
25840,0.108865164
41666,0.08118967
148277,0.21574306
110588,0.13078786
134539,0.08995745
64706,0.39984873
126385,0.48788536
107174,0.15630098
103508,0.11917075
148943,0.14902253
38592,0.13307695
73577,0.16341285
45529,0.10226989
108975,0.8897038
107350,0.05741654
143100,0.91163445
22361,0.40345764
10425,0.3963513
110290,0.8434315
63277,0.44895378
76306,0.7293761
116161,0.47784004
76734,0.24589652
57033,0.12174293
49204,0.7768669
19096,0.2956808
68626,0.102782555
148789,0.17565055
54965,0.9666721
147337,0.16682762
82309,0.13553275
103741,0.89764625
42448,0.07012175
138004,0.6220427
67078,0.93293995
52473,0.31646156
59148,0.13067912
77105,0.067971505
133970,0.11003969
104587,0.050324325
20820,0.15795411
146050,0.15210624
37313,0.42235264
138446,0.23027836
48407,0.9351981
70432,0.19501163
147492,0.33887744
112840,0.06286038
16230,0.5415533
25977,0.054118734
117590,0.3050752
70951,0.5454777
115935,0.3610076
22356,0.2658777
50580,0.15151453
133992,0.10356552
24610,0.7075806
88740,0.8859152
47221,0.15849592
90792,0.21564913
84331,0.32921046
141931,0.118214875
75074,0.06838122
88678,0.77417594
8224,0.07224801
43898,0.05586606
454,0.91354007
38716,0.07903528
82720,0.42130208
135988,0.2826477
19702,0.11727654
49198,0.40921077
35399,0.6496899
30238,0.20447771
22579,0.95313096
131596,0.42857897
78959,0.60494924
104883,0.5118706
112595,0.16058739
125480,0.2636883
120589,0.691112
143722,0.4050604
115845,0.073799126
33866,0.23156035
33582,0.45627162
134101,0.6725777
3953,0.2621856
81067,0.4754146
121195,0.9460063
141689,0.22452022
119073,0.67883056
68504,0.5542459
52864,0.6025286
89200,0.47285196
63488,0.4795959
64690,0.4806378
29243,0.11151904
86690,0.16841249
52539,0.3282733
40900,0.3480403
67834,0.08497873
62056,0.19417293
135232,0.4098945
47850,0.20617694
52632,0.08801413
46491,0.6976605
49270,0.120343305
94189,0.36326423
41015,0.17938395
134032,0.080379345
135036,0.17636652
23432,0.38172248
58248,0.12406945
95489,0.6489723
42646,0.0824125
29990,0.18752736
97874,0.6777129
63771,0.11599869
15677,0.9445696
6148,0.11149811
109149,0.12447345
69596,0.7038266
52861,0.29865873
39758,0.11178988
52593,0.25543788
87079,0.7224892
34824,0.098179676
73735,0.22887683
79222,0.40015554
31286,0.075621404
51204,0.104999445
43262,0.313998
14883,0.082975134
33312,0.08231198
41212,0.21744736
80820,0.10539887
28108,0.1842295
45283,0.15948357
52278,0.5564458
72631,0.07550222
137818,0.4554577
61699,0.23211913
25643,0.09901357
96775,0.12409851
118438,0.17849182
46245,0.3106351
77815,0.09120619
1203,0.2481523
21150,0.09630352
42812,0.44849584
90709,0.46212348
28191,0.06965987
5018,0.9013036
61486,0.64163184
5227,0.8339127
137821,0.4339533
15338,0.6023225
52990,0.15330376
67088,0.4136053
128056,0.38459507
110420,0.096344985
43270,0.21280663
64948,0.40041864
38958,0.18678103
62105,0.4599842
22481,0.3762749
108541,0.34260368
18586,0.822021
90314,0.1967312
41291,0.090404876
24849,0.6013713
15067,0.6951194
77822,0.95262814
66643,0.38883987
129119,0.104981184
96188,0.18928696
46863,0.78888696
44518,0.21955971
103470,0.06484988
52810,0.3155534
134325,0.060610622
132751,0.31222782
13892,0.19899713
37829,0.5409836
76785,0.14390452
77484,0.15696502
17779,0.23474763
35205,0.94168466
87704,0.062699296
20132,0.6203515
17575,0.38297948
95684,0.46123195
86456,0.4684035
70531,0.3043513
105398,0.1009183
20565,0.17836422
129666,0.32646564
61869,0.18329912
62963,0.18834619
137503,0.07526336
4326,0.10444229
122179,0.33985278
78187,0.59458536
70383,0.18328239
13754,0.44549012
129125,0.7757995
71290,0.09309286
51322,0.3365601
101385,0.17373447
27067,0.45278344
34518,0.18287647
66202,0.16722095
16498,0.71300936
111080,0.23294324
116127,0.67911786
31751,0.12434914
93436,0.2248836
117323,0.30443427
134556,0.109683804
8411,0.1406405
65452,0.14434268
139456,0.22359161
19782,0.13222568
89098,0.29078984
124346,0.15574819
48171,0.60669655
12677,0.14792706
84108,0.065294236
37694,0.71501017
26099,0.09174818
97738,0.05501096
126783,0.5732311
87706,0.3089281
77444,0.22559522
3415,0.053990662
38969,0.4333534
105611,0.95328695
111617,0.18549825
106725,0.07066747
18605,0.5734122
33002,0.46376204
90255,0.15742923
59801,0.18653773
6471,0.37805924
19262,0.5968456
77396,0.08835036
65698,0.11375361
24282,0.056359533
95470,0.6722172
101159,0.16588114
54701,0.27387753
9145,0.18721877
4675,0.21562596
11564,0.5832054
56827,0.4381634
4216,0.2873001
11862,0.058117416
55625,0.08350345
14667,0.7952254
110535,0.18179874
13397,0.74897486
20116,0.6829322
32854,0.134699
80983,0.3143108
55069,0.6195906
138637,0.054202437
61557,0.08312896
26910,0.8239755
38513,0.51448995
21922,0.07799253
73672,0.05191716
83294,0.11112239
51041,0.5380743
59972,0.3816413
56450,0.7572587
144477,0.69304806
22926,0.7357436
13684,0.100165255
110919,0.05980112
35147,0.080472074
780,0.08474932
114442,0.075728275
63779,0.14099884
124968,0.6144791
42397,0.099320345
12466,0.24456555
33122,0.124187
106685,0.11912995
11822,0.077305324
94737,0.05925562
60353,0.916528
134803,0.22028832
117744,0.78238887
141047,0.36013225
25315,0.12863694
121857,0.14255986
142904,0.8641359
70302,0.53392154
17433,0.15577084
138674,0.29980537
48595,0.08176155
113880,0.8635815
112295,0.4439331
105885,0.07764486
5110,0.09244057
78383,0.44892612
88957,0.13478626
69363,0.059643373
72003,0.08488502
6992,0.090370335
120464,0.08995213
136862,0.06212434
16201,0.11615825
69329,0.09735655
118454,0.69992954
58521,0.09121152
80097,0.20229924
12801,0.09346843
125114,0.15065865
71958,0.5871215
53877,0.94810075
115780,0.13789393
97390,0.29407573
17294,0.44891015
142584,0.07437185
133047,0.06597314
67962,0.10669541
27309,0.46660796
95820,0.25348753
106149,0.5045986
71318,0.6511716
106053,0.5181487
11350,0.18517679
69457,0.114088304
109178,0.06253305
147516,0.68478084
2946,0.112817414
6512,0.16593155
130783,0.17577529
107149,0.21801646
38260,0.09301278
135915,0.74809617
60159,0.4920225
17842,0.377751
65062,0.056096334
103896,0.4865252
25665,0.08396974
58164,0.64505976
26050,0.37251365
28106,0.14360991
26015,0.47401145
3794,0.10156793
66122,0.91518754
88986,0.13709542
145945,0.06425706
41973,0.4288502
90267,0.2151878
94881,0.06927424
41495,0.17242746
88534,0.25080842
26267,0.12752348
114709,0.15012172
12675,0.042685423
146056,0.5705165
30657,0.88401324
19259,0.5744572
80879,0.849549
128889,0.05367739
36107,0.6510981
56312,0.3128357
78273,0.06759068
3205,0.27640554
134358,0.08640296
2321,0.5777286
108041,0.19129737
83698,0.12772124
54488,0.41804063
4647,0.053232867
23454,0.1526807
94614,0.40757406
21055,0.06389778
90273,0.60707706
66795,0.23899661
141311,0.75677156
64052,0.1666844
27169,0.0686586
106132,0.45049194
45969,0.15967426
106119,0.07614791
59752,0.12306037
99652,0.16086297
71171,0.19964124
79720,0.21235947
94341,0.11072174
128441,0.15194272
111329,0.31814614
123532,0.5816156
126924,0.60427904
55944,0.7073986
19076,0.0832439
147198,0.5532594
78985,0.0652413
31976,0.15950339
50894,0.2806249
113756,0.21983348
121639,0.24322967
83898,0.18604939
17837,0.3616705
96180,0.11844766
27603,0.07192215
109891,0.080765285
48423,0.18167992
40009,0.51552004
44220,0.47703877
141149,0.9031873
1555,0.0706085
85322,0.4798458
119249,0.13631317
28511,0.16350138
110254,0.3793923
60836,0.058763653
54297,0.090384364
43396,0.54610443
46550,0.08035069
118918,0.5981086
113943,0.5499912
7461,0.26646256
132427,0.23329413
62699,0.10204479
82415,0.10146072
121398,0.5427961
66472,0.085241325
19446,0.12391665
129835,0.091853715
61248,0.9021697
51866,0.28147256
128157,0.5578988
141095,0.58334136
56266,0.14866917
95923,0.27144495
10297,0.5597661
89315,0.25658384
28468,0.29679042
120856,0.10282749
35975,0.1748439
38741,0.5545714
48459,0.54542917
31640,0.117472894
53255,0.06417081
112199,0.22920573
11442,0.084815
110379,0.39874104
57616,0.6908219
36332,0.42862797
134777,0.5542851
146181,0.07002097
65593,0.31671956
118197,0.20120867
66549,0.79493123
19104,0.866406
72813,0.081441335
94899,0.2050154
14829,0.8246494
75360,0.2289588
40522,0.33508387
9184,0.19283001
51048,0.100388944
49692,0.3481258
65318,0.48109993
119828,0.17624588
28909,0.1493751
61720,0.06552442
55107,0.0621826
148734,0.12964304
134339,0.80239826
60388,0.14658047
57755,0.31791723
59326,0.63592315
95355,0.6401637
112153,0.0953671
59731,0.6814217
24887,0.19174926
21693,0.47981635
82779,0.2793633
69286,0.7209367
129626,0.29971364
116754,0.18407573
61320,0.14284497
107654,0.121598355
124796,0.6152188
32504,0.24468179
44910,0.0988564
6876,0.12497559
44414,0.21491806
125375,0.5020757
94710,0.5977903
48235,0.8643028
99229,0.6126576
35804,0.30754077
17866,0.55017227
127891,0.9217331
130595,0.49348858
67564,0.08042293
31394,0.4705628
83587,0.13270076
37330,0.16184406
133521,0.19827187
96163,0.235277
39991,0.08094245
16454,0.22776298
108214,0.14517677
120272,0.16370775
13975,0.95435673
70725,0.31861973
141167,0.07846915
51844,0.09393846
112688,0.07465619
59162,0.39635953
132794,0.09168274
105871,0.1918786
16073,0.08873937
107553,0.14948022
86465,0.34422413
68323,0.07341238
21527,0.84244156
148493,0.059972644
74713,0.30474547
84219,0.13542606
90149,0.12646265
63527,0.11603723
7515,0.237832
3675,0.40414914
123600,0.17910977
67319,0.19225371
110357,0.5959315
73761,0.052031722
45841,0.3887371
90799,0.104412146
108337,0.50232893
35349,0.687619
34728,0.08542329
59047,0.7081909
144263,0.5593237
99452,0.43170118
15743,0.29878402
135030,0.14615345
85339,0.29345956
17179,0.5616742
85372,0.88253385
6725,0.23972261
64721,0.06974236
67716,0.18177901
34177,0.7654316
37908,0.10242619
6147,0.06875591
132591,0.49779072
61658,0.6682324
44600,0.57564384
62805,0.95589703
139467,0.10980099
2157,0.16571479
110471,0.9240319
141407,0.23284185
43209,0.08462923
106863,0.17198211
24452,0.12665159
103438,0.0964593
56579,0.56375736
13914,0.6716857
118792,0.07967514
108605,0.17214005
38562,0.615097
68546,0.26922435
75194,0.063262045
114693,0.15004395
35963,0.11779035
117331,0.102721594
113270,0.27302083
45336,0.47196484
135171,0.06573505
142114,0.17418589
105658,0.113845885
10660,0.117209904
148630,0.3039967
39377,0.21251625
97212,0.45161304
93379,0.12998755
102105,0.061350226
148203,0.42518166
92514,0.2106704
43916,0.14017728
36287,0.62318367
4741,0.5194385
100207,0.10480436
17644,0.079302065
109036,0.61266303
131507,0.101312764
89285,0.8978059
69849,0.10859254
72838,0.88822865
146958,0.21243303
98273,0.35102597
114413,0.0521834
55852,0.21518068
21614,0.9103753
108277,0.5583858
68114,0.049483776
20514,0.13832091
35651,0.15870577
141513,0.86283976
23048,0.885303
41922,0.52570266
72886,0.17289497
27727,0.18773156
109280,0.10990519
141848,0.065600716
121065,0.7285271
146163,0.10245806
21885,0.083696745
117625,0.22694756
12041,0.3216658
103646,0.06237258
14367,0.04992919
103904,0.08087998
111988,0.15786457
34917,0.3985349
119839,0.062995456
72077,0.4173788
104810,0.30593297
87027,0.22383094
23591,0.43812275
118876,0.4115337
134734,0.0653677
121493,0.5935848
81877,0.0750788
108294,0.75653094
39371,0.51395625
142202,0.08891996
143546,0.46479693
95484,0.7687785
148602,0.15009473
48830,0.55334926
3957,0.078337364
142024,0.09587076
102478,0.20180254
59081,0.54818296
118609,0.109752335
101579,0.20587438
38702,0.11250324
2182,0.24635786
128010,0.21571964
110116,0.091515936
70319,0.43358266
4341,0.19888948
33923,0.54727083
93044,0.72022754
37708,0.58762676
7862,0.4415709
141421,0.18650849
9782,0.50236934
92103,0.33375397
134268,0.120335124
131314,0.46096572
109376,0.6145513
39119,0.29152718
46705,0.05832575
125147,0.24187402
35960,0.96651536
30414,0.118542284
122023,0.21432054
26136,0.50858116
86253,0.11189019
94496,0.101521514
23463,0.15253632
