ID,SeriousDlqin2yrs
148565,0.071261466
118112,0.9494098
109077,0.15921082
28864,0.8729873
37223,0.16570903
24228,0.86963195
56274,0.09017146
45809,0.42456743
137210,0.10622755
131644,0.04841845
143579,0.75274545
115154,0.42182314
82114,0.3364317
136282,0.9572332
39615,0.047904883
139967,0.508523
134830,0.8972883
102672,0.37263313
94565,0.07757733
6350,0.77778226
106150,0.3351327
80170,0.22817497
65168,0.67933035
47519,0.0470033
26350,0.101974964
139998,0.28378662
28100,0.11879935
1297,0.89850134
26958,0.27517202
42022,0.20598246
79396,0.1649928
62447,0.27211025
144821,0.80503005
36484,0.10380023
71193,0.08988484
35923,0.6479361
35044,0.14507706
106995,0.10127159
99267,0.063111275
13184,0.124627925
3621,0.06269435
74201,0.43247792
134002,0.15048905
10561,0.1681263
36813,0.30208448
112726,0.10264772
114357,0.37727615
95539,0.74476266
8681,0.25178072
16760,0.5920259
38878,0.3954153
114697,0.084766515
9608,0.92057556
102379,0.36808324
51472,0.35346714
48170,0.2960542
35013,0.24973844
44767,0.09041783
72721,0.31691822
143987,0.25282428
32960,0.47532794
33285,0.18054211
101133,0.19765274
70605,0.08373938
77776,0.1952161
111963,0.38703296
11528,0.661684
74807,0.17379475
56746,0.22171634
73030,0.07690894
121515,0.25443515
35441,0.054986794
104608,0.5567629
142779,0.14851983
68594,0.3083227
96232,0.09182114
14327,0.060853172
38370,0.09047166
53387,0.58729786
77188,0.33110353
67051,0.46891093
102670,0.08034524
14544,0.11632249
40922,0.1308529
8268,0.29427764
132824,0.12780601
29847,0.053547516
33069,0.24847293
71713,0.5927932
55293,0.085462004
90838,0.67849135
80429,0.3412793
22979,0.4060425
82725,0.17306365
52253,0.8991352
132384,0.15065882
77417,0.5618493
5894,0.27894035
57451,0.28821933
125659,0.29072037
113750,0.1708328
18269,0.078417264
115201,0.051087547
92516,0.19776042
81742,0.13609993
52996,0.3772711
109435,0.06042127
123016,0.11602842
38473,0.23585796
113038,0.09457605
102205,0.26413158
123736,0.15790464
143555,0.26467216
144997,0.76937836
14041,0.20674604
19977,0.117797405
96380,0.1271507
87029,0.68651986
90636,0.055751424
133164,0.2912245
25711,0.725498
114393,0.2581936
57735,0.2688589
93473,0.5760661
27717,0.8358591
113518,0.097420186
45577,0.13010189
143784,0.21278422
78324,0.246135
19836,0.13399173
124846,0.7746745
39597,0.10362022
3059,0.9085517
132217,0.06615964
50388,0.12600419
74437,0.3803935
54183,0.20745605
15729,0.2691567
92527,0.065507956
119111,0.061069597
60880,0.20814313
61356,0.056325357
63322,0.10240183
75145,0.28084114
140572,0.45163974
139366,0.28993967
18658,0.23718594
111322,0.627867
141297,0.08728454
61150,0.26369843
13388,0.19038934
78729,0.6646729
132118,0.2126352
56189,0.107505
91234,0.8107114
51564,0.14111085
85267,0.21671732
136471,0.24227269
76616,0.9006791
23156,0.5954325
9627,0.90017813
106858,0.798934
133404,0.11740314
81722,0.07953405
113463,0.0694361
99327,0.22732055
127195,0.46705773
49490,0.13609225
8367,0.58438975
130447,0.7198522
88604,0.37238884
87695,0.1302221
43358,0.46552542
126206,0.4161036
142818,0.12912963
79538,0.1953064
62993,0.13111027
134087,0.24719347
110331,0.94013596
122954,0.18694003
4548,0.5250835
20919,0.12014949
103079,0.14953622
15497,0.1540377
41372,0.691943
24329,0.46711457
122730,0.2071772
87180,0.6859474
5391,0.5663833
89402,0.09776157
68023,0.898505
128112,0.29548904
67746,0.8754339
71715,0.8878035
10366,0.11333534
46800,0.32368362
128184,0.7025561
102781,0.10023832
129895,0.21864939
57633,0.65631086
15779,0.08377275
88174,0.13497393
81980,0.4842631
81886,0.5459959
147584,0.26356634
11530,0.55363137
60561,0.18567681
28227,0.26616237
35977,0.550472
12632,0.16414762
78330,0.07220349
142987,0.42121932
110147,0.07747022
59070,0.048526864
52845,0.18837936
13575,0.5746471
131657,0.078779966
35134,0.26803032
55426,0.40832242
68392,0.43114984
94152,0.6374522
60843,0.4530529
67793,0.25637317
144491,0.6712989
96530,0.52042097
51185,0.09951079
2477,0.8674166
75439,0.42967185
74785,0.28292826
32124,0.4456352
138280,0.24249594
136302,0.62882185
73274,0.0840039
2958,0.5421939
148646,0.47778758
63620,0.2167812
43828,0.07925979
1559,0.08444991
133375,0.14484228
95728,0.19133323
50178,0.07453614
141803,0.17639719
59428,0.20658632
38681,0.33734834
77788,0.22018047
109339,0.48629546
14890,0.47834823
16846,0.24343096
20310,0.26016614
73931,0.80911595
102156,0.065529674
34119,0.087360986
111183,0.12862416
35277,0.5288574
67281,0.19950075
52699,0.053580645
70939,0.6377552
25822,0.43983126
95102,0.33946252
33995,0.95388526
113363,0.52963805
100182,0.36657274
9224,0.30445006
79855,0.09950075
49260,0.5790027
98111,0.24241732
144753,0.18321897
31042,0.80509967
100311,0.6661753
76093,0.7600556
66615,0.8702369
142427,0.25849825
48056,0.7804801
64674,0.55701345
35841,0.15265934
47949,0.13866891
85062,0.9423992
138614,0.23185349
104054,0.10392784
88632,0.49677065
53465,0.94253206
45903,0.13516256
101411,0.066656925
33100,0.25762835
61542,0.043655198
120531,0.09446633
144537,0.30043575
50838,0.92662495
106107,0.25573745
149369,0.94808656
114769,0.34645477
145577,0.5599106
29374,0.2045617
138819,0.5221288
25230,0.10719648
45345,0.12811339
94014,0.07999281
78881,0.6415399
14075,0.5938831
11555,0.68534845
5033,0.14552306
46050,0.16860189
52107,0.50586945
121559,0.31045243
96231,0.2104737
57805,0.04910792
23159,0.083005466
113312,0.53709596
91823,0.57962984
59247,0.4718392
49106,0.079326354
10259,0.051453978
82183,0.1380067
89322,0.11927345
41988,0.17990045
73124,0.45898008
32230,0.07519819
14949,0.6222732
119003,0.08728505
127124,0.054260593
3991,0.04738156
83887,0.6328804
22357,0.22507344
39938,0.07535694
98648,0.2979299
106019,0.09045577
125780,0.36703762
113689,0.07452323
96013,0.28075227
51240,0.18469143
118129,0.07483656
5287,0.82965106
9469,0.14760421
108593,0.25273356
58538,0.37363324
126559,0.36565426
128880,0.048158605
89786,0.10094754
69868,0.09253783
92968,0.90303606
137661,0.067747414
18801,0.098973185
33803,0.13720642
128776,0.3331176
112030,0.09023883
48336,0.20986788
67227,0.5744448
57697,0.23216069
49680,0.6616701
125712,0.11798338
82463,0.45426622
106202,0.2971185
90731,0.04769425
130533,0.9396591
89070,0.08654398
44676,0.12234754
16139,0.80190486
65346,0.12093311
83885,0.06381953
126657,0.28015587
36045,0.070198834
38595,0.17360109
47420,0.5224492
57675,0.11300174
132234,0.4138581
108390,0.30303702
74791,0.067942925
25359,0.7943241
61339,0.13477306
145522,0.20893328
54009,0.100020826
86331,0.15184033
51660,0.7677438
115864,0.09548411
111545,0.6342582
107341,0.14483245
138299,0.7713664
140331,0.3592918
26397,0.12534072
25630,0.08976216
6443,0.17025547
128615,0.12703596
5072,0.13438384
115460,0.10729758
28637,0.47353637
116044,0.19054061
81933,0.3953506
107559,0.36692286
46049,0.84577703
4053,0.1374119
138007,0.086779095
60208,0.37614527
62770,0.057950586
97942,0.5617854
23491,0.5878221
67851,0.14947343
118182,0.84681267
34066,0.18397355
129088,0.06040169
79490,0.948767
77761,0.04896709
18618,0.44961426
146869,0.67688704
135873,0.14690326
91593,0.6233941
9106,0.2397274
101672,0.06301523
70368,0.13474359
137569,0.17932105
18140,0.11404294
93741,0.54688334
114523,0.21718685
115406,0.19247063
44889,0.15761407
106629,0.68163866
122024,0.80349666
8240,0.10523117
75077,0.5088089
139455,0.37966022
60751,0.20369273
55322,0.91654855
42892,0.4055623
39877,0.85457665
29385,0.07999361
69319,0.23582412
113474,0.11395211
135876,0.073157154
59408,0.13551061
18767,0.14299889
70986,0.42422417
130026,0.07429275
32502,0.08946433
72894,0.3016514
6659,0.6596007
72749,0.110123165
30962,0.5566996
5251,0.8293638
51779,0.32527068
20750,0.4553419
82570,0.08546516
136036,0.15277787
66087,0.18013783
126131,0.12548624
131394,0.08318021
6974,0.33217502
108951,0.1721813
2377,0.25227353
148247,0.10358486
87966,0.11325406
119178,0.67162275
112021,0.364022
82072,0.3459364
96519,0.23565309
65894,0.6842527
116351,0.049499284
84479,0.05668652
45307,0.36697456
62418,0.098996796
90780,0.34029034
12214,0.19915658
117936,0.6072654
140968,0.12672143
39455,0.055037078
100059,0.29588756
7470,0.0823896
92225,0.41172433
141605,0.09537483
138755,0.0872642
39920,0.10637081
17088,0.12316846
30612,0.7375904
57220,0.14195025
13437,0.48583114
58766,0.2203929
48375,0.46954882
140491,0.15518506
21947,0.15620105
48681,0.18528466
137774,0.077554695
56428,0.08454529
16690,0.33103624
75748,0.14614904
127252,0.15417077
106848,0.234398
132976,0.14719217
92999,0.5437532
147292,0.6514035
105410,0.7821252
5222,0.57661986
145243,0.28657803
39323,0.09849485
7781,0.6224199
116808,0.1700681
102356,0.12730019
128619,0.14501426
62170,0.11320231
14508,0.77148986
147081,0.5414984
94065,0.084192075
23879,0.31392673
49044,0.696853
120689,0.107858814
71342,0.77944946
10925,0.16314109
59448,0.07271167
137328,0.17014293
101976,0.18369043
149906,0.0623904
32469,0.13606538
60453,0.9473098
98599,0.11554587
129567,0.50025886
105368,0.38876387
35698,0.3590826
70837,0.22461127
10843,0.123117976
9823,0.636882
136520,0.6844806
85387,0.71195966
60425,0.13555543
83996,0.056389987
72794,0.24636583
58673,0.87010854
1243,0.08503496
111562,0.66972333
1247,0.45072928
54930,0.06545582
67346,0.12806605
138259,0.17442448
7433,0.19766013
118305,0.27125338
129326,0.48969373
55955,0.11790899
47960,0.16480418
79749,0.2201273
38295,0.46119282
2012,0.28387073
42246,0.83537155
47832,0.42003
79336,0.24836926
30699,0.4325724
132703,0.07299915
93896,0.42339966
532,0.08921745
120552,0.4256839
97941,0.1272256
54336,0.112369806
37498,0.12640755
115156,0.086957894
74424,0.96208763
38051,0.09039601
63753,0.32326058
8194,0.5908455
123056,0.38415018
112165,0.41534185
126948,0.101981916
94200,0.9329436
42807,0.5147106
132095,0.17897098
25707,0.42875788
116604,0.1678316
100761,0.90566605
41880,0.1353444
28123,0.12211103
103971,0.14911477
32225,0.07779763
121160,0.17750524
132073,0.9384666
73839,0.102086246
26255,0.43876472
40947,0.06975938
67623,0.15632902
70016,0.17610234
134870,0.21646349
9562,0.80021286
75917,0.7759032
63167,0.11464801
67939,0.0735927
114573,0.25378352
11574,0.26577425
98165,0.6574427
52361,0.08316078
10917,0.09176203
85832,0.061368752
111440,0.55435586
61714,0.5616043
98865,0.19556184
56753,0.2659761
88535,0.82753867
1648,0.21242423
149381,0.52635175
25142,0.106734596
11797,0.17341127
1590,0.48654497
115395,0.5133868
39222,0.08401185
7542,0.91924053
97529,0.43757606
57439,0.64767617
10662,0.18654715
13969,0.7559987
35305,0.88422155
39025,0.09492447
73167,0.2962446
69602,0.8688418
24586,0.116004534
117302,0.64602745
57172,0.14461738
36028,0.17963465
2411,0.8742118
63151,0.06819543
2322,0.2159326
43449,0.185941
40191,0.07863029
87539,0.34078398
87901,0.5577331
74110,0.13718057
46935,0.2092638
61392,0.15442885
46906,0.17403917
54687,0.059908986
98614,0.31746623
61161,0.18183541
143270,0.065415554
49566,0.9309009
136344,0.75478935
142677,0.578696
71178,0.14585243
27859,0.5477049
118512,0.3451012
69236,0.43909565
106623,0.8891275
3954,0.4167762
114575,0.57057375
63805,0.5443298
53815,0.10774066
132638,0.18116312
75737,0.965015
97698,0.17095047
133949,0.22343427
96916,0.103498675
93795,0.31408334
34223,0.5181809
15435,0.47765017
126778,0.22820841
41529,0.18674858
85868,0.9004073
13757,0.080581315
106070,0.41884848
40239,0.82553333
122782,0.04888658
135693,0.059523385
4975,0.27964565
24862,0.45545682
102544,0.47055498
83474,0.60745794
12322,0.3368821
82030,0.18775642
147490,0.85397834
49629,0.12645595
79497,0.27820045
97814,0.29987168
106021,0.5451332
38591,0.38631034
35972,0.10357878
133880,0.49282464
23892,0.4325938
122873,0.37243256
14689,0.10311016
38352,0.08639603
120995,0.40833402
149749,0.15775652
106251,0.06369994
144783,0.50689715
80512,0.5773086
84645,0.43429932
141268,0.21343893
6733,0.052547783
6867,0.08634915
101239,0.41586196
111271,0.204578
1700,0.20527756
33706,0.093067616
58733,0.10069639
118275,0.07993241
4805,0.3598696
145379,0.6196889
112383,0.2638854
21777,0.29717863
139568,0.576231
68024,0.13776867
17502,0.11644689
110667,0.60888636
50908,0.17683333
72712,0.46926048
453,0.31341425
67570,0.066078834
20050,0.091807365
124245,0.11302612
71166,0.15721892
12021,0.38890743
37047,0.121426366
3764,0.3723054
134867,0.08898884
132407,0.15654539
146927,0.074122705
19150,0.22692901
29843,0.055223793
1541,0.16031505
81231,0.5499396
113909,0.78199095
96004,0.9547193
66902,0.74183226
71084,0.2091738
100685,0.49922422
90148,0.2044491
91795,0.40072575
53748,0.20599903
22053,0.44044554
74466,0.48812604
32797,0.5586523
95660,0.6332832
63681,0.11317877
145008,0.15654285
115426,0.42713392
75041,0.15867484
25749,0.08119842
57687,0.68049383
141490,0.21781737
36304,0.30699787
122427,0.10106642
38774,0.15938881
90178,0.56634736
133348,0.63168424
98022,0.09275945
92952,0.092771806
76803,0.88044214
142819,0.71570045
70188,0.58504343
37210,0.28263086
54766,0.43621945
92739,0.16121267
134479,0.10223881
134058,0.5547417
110654,0.22653009
132069,0.54783136
115802,0.117173135
26842,0.084352195
50227,0.83400565
118779,0.91971254
22527,0.066641994
68902,0.1897604
14055,0.07674535
5897,0.15550567
85088,0.12054763
95643,0.9168317
83779,0.061064597
59494,0.05951394
33355,0.068920895
30580,0.32365227
118578,0.16524203
143166,0.11852771
32942,0.72436476
96227,0.34289464
13304,0.12788393
106772,0.8272256
106140,0.40464327
59106,0.26974204
25487,0.35487625
139844,0.40287742
145984,0.10721611
70980,0.087912
136832,0.23062235
116586,0.90677816
6109,0.10654541
112386,0.15156959
148357,0.11267748
105548,0.8614464
119186,0.052420393
54907,0.08336512
60125,0.18526761
134688,0.26020572
43724,0.2215032
11413,0.17660522
50864,0.3446076
68221,0.577036
68660,0.22500573
130557,0.08584767
85973,0.055903703
73958,0.37818024
88671,0.5633723
115055,0.49891695
14976,0.32235196
725,0.19064368
18748,0.77602625
4549,0.29539743
86993,0.053223293
17311,0.18161471
19563,0.18446982
95542,0.20520918
139321,0.09820173
47649,0.29480514
78702,0.085386805
117618,0.083473004
133077,0.122612394
1027,0.09968108
373,0.05545326
119850,0.23949349
122165,0.227957
26077,0.5070865
47732,0.5259041
90124,0.5657625
91571,0.2731539
117598,0.5232474
82076,0.081497274
4678,0.9216383
111262,0.42010844
16053,0.72700137
25281,0.13180548
41613,0.1448196
5325,0.47499302
55226,0.059382815
10356,0.21749975
43168,0.05084935
13625,0.43767968
93066,0.6169667
89469,0.08330081
45844,0.36749506
121729,0.24251086
128164,0.57396585
111171,0.3078473
35237,0.07545851
34909,0.18593423
50785,0.23807736
5048,0.10654667
142988,0.14253038
26791,0.06538057
72241,0.054637503
65551,0.19978766
109856,0.12382418
141226,0.22830206
15740,0.54124594
111434,0.25077316
149941,0.59887236
131480,0.09876659
9910,0.39216432
105499,0.5803232
52116,0.21811901
19290,0.11698326
36859,0.050313067
33370,0.7826514
7528,0.8983591
68266,0.27206194
89610,0.21128412
82094,0.14774902
112042,0.2081536
40839,0.087645225
34609,0.38845786
2704,0.9227939
9114,0.05345766
148925,0.046119403
75321,0.205018
113609,0.18348391
82554,0.4809219
89071,0.71460795
142586,0.3635579
3761,0.1817541
113822,0.17563103
43082,0.29833293
144751,0.16129974
114747,0.09171503
29470,0.96580046
132705,0.15393074
96077,0.09600866
146991,0.5614562
51436,0.5615916
76452,0.7699652
100145,0.052363086
66372,0.12996297
124049,0.07721127
127318,0.064527415
8957,0.5983322
5771,0.1598463
1595,0.11997166
4568,0.084291875
122937,0.06087942
2420,0.13712025
134783,0.070395365
13751,0.7890641
55570,0.19234522
114255,0.101335175
28370,0.15402472
31778,0.26713404
16338,0.14276211
140949,0.33848348
128690,0.580061
85262,0.10501271
21065,0.11082614
124930,0.104671
89022,0.15662245
47040,0.20615244
30034,0.91295695
143884,0.110809036
63267,0.13314003
56000,0.077757
14874,0.35998365
103152,0.093005866
54453,0.085043125
80987,0.1764916
47970,0.078048915
70839,0.15868181
96701,0.33493707
87106,0.0774782
15702,0.50886923
64088,0.8855948
61498,0.21467333
5810,0.16904049
111137,0.20227027
7630,0.8640587
133942,0.09425694
63189,0.16236047
44427,0.64094394
124589,0.052660972
98050,0.056268733
60311,0.32399243
57279,0.30676052
10441,0.10346252
59470,0.45346808
17989,0.6834819
39191,0.06897163
61812,0.9637187
84471,0.091553085
96669,0.15980633
115311,0.17336623
110830,0.06657524
107855,0.27101052
5472,0.6266207
120950,0.7038171
30386,0.23193045
83651,0.15037031
65342,0.9198347
114909,0.17441249
122350,0.3133327
45880,0.6339319
49939,0.3501474
106872,0.88808495
17286,0.19848202
2917,0.5865881
86100,0.25664577
110363,0.13798134
32226,0.25392044
116702,0.11638459
12936,0.10616856
38421,0.13398467
22212,0.80433744
147497,0.5719349
105339,0.08547754
51646,0.067111276
46621,0.38384762
79690,0.33686092
931,0.10579425
70134,0.10332191
57535,0.11073423
112461,0.15748744
26749,0.100482315
16240,0.5902331
21324,0.16493905
117198,0.7728515
28120,0.30755785
52824,0.09269015
106423,0.7061139
125165,0.29053697
79984,0.4585744
64825,0.08764124
1644,0.5316631
149012,0.22894639
132901,0.22691661
93252,0.8543567
99559,0.20843233
66281,0.23529209
93333,0.60513866
8999,0.11772245
24609,0.08520559
93924,0.18286489
34468,0.12296536
103871,0.47682238
113002,0.29537097
26556,0.09065797
110809,0.5874782
85425,0.40998793
85734,0.15569384
125692,0.07938839
113825,0.24929039
26208,0.8777917
45073,0.29498002
93652,0.142316
90041,0.26015222
119904,0.60121244
46779,0.5245196
56319,0.6080599
123492,0.09360662
2294,0.5469472
134075,0.14145081
52987,0.09212301
101147,0.21461709
110236,0.26823613
43836,0.18700802
68987,0.19981182
64863,0.559503
146923,0.5638071
43276,0.10259328
64155,0.95077723
95253,0.92183536
71659,0.60637265
97361,0.35374725
95327,0.09586012
141254,0.5591987
73564,0.80434394
447,0.25527686
84786,0.18921645
31492,0.13377987
83705,0.14215146
143631,0.14087975
53529,0.92550355
45333,0.5315252
127651,0.1825658
121278,0.189659
94283,0.4303991
20515,0.2805731
33213,0.20498443
47010,0.044969987
101921,0.12469813
111249,0.09548869
29633,0.153901
102333,0.21711498
109700,0.11188082
30524,0.10557667
40538,0.10493499
116693,0.20444818
3227,0.24270998
84648,0.10005319
66039,0.42559555
20707,0.05710831
21933,0.27991927
78350,0.18988043
21741,0.18598382
14506,0.05079327
31866,0.08933116
39990,0.05854681
55057,0.06436547
105468,0.9438055
141827,0.22205408
80491,0.7230926
102070,0.8944014
148828,0.14294237
139569,0.31136748
14253,0.09450113
19326,0.56916946
48144,0.4331851
99851,0.68691325
36454,0.23027867
122625,0.117253125
83158,0.10307587
74825,0.10675327
15202,0.13407856
4673,0.23615062
127396,0.5450215
51771,0.0545215
124205,0.386564
46755,0.7292884
111297,0.11116078
92164,0.9076459
99822,0.0988942
41913,0.15994924
124126,0.15093572
20912,0.091158
126771,0.40064812
19721,0.26607215
9860,0.52410334
139794,0.5033533
31177,0.70688725
64118,0.86975986
137937,0.10799658
91177,0.44700742
82306,0.36008313
141374,0.06285862
75467,0.8493304
50021,0.3002359
45916,0.084090464
29394,0.08371126
125184,0.0628554
28463,0.142492
146728,0.2470961
139968,0.119361155
114382,0.04954554
79142,0.26948655
139269,0.7711735
97813,0.8837783
14309,0.22500212
91456,0.9658899
30797,0.09681448
71265,0.071075425
129249,0.24878466
80483,0.49581417
147794,0.10235194
70861,0.4794741
27913,0.90429777
22590,0.08103871
104226,0.16100474
142491,0.1138042
11729,0.55487436
13074,0.11477974
132330,0.15887512
74704,0.6147433
108227,0.6951156
76559,0.1511643
86838,0.10510161
92021,0.25677645
38385,0.45602837
4410,0.16828674
120717,0.48878643
32496,0.11407101
77803,0.27752033
110737,0.4146403
13028,0.6508234
8375,0.12727681
57617,0.15350337
49685,0.3809254
17290,0.14697514
38073,0.79894114
103411,0.54492253
135644,0.0845831
63601,0.13741311
16194,0.12385458
12581,0.15993506
16314,0.53354496
97966,0.20185857
31934,0.76564884
35593,0.363143
14806,0.25929007
40616,0.1076073
49953,0.30215713
79361,0.6924084
99362,0.25798532
115260,0.08085594
94948,0.25936416
65254,0.12762426
12013,0.12832429
140120,0.1253001
36918,0.05088075
55384,0.51498395
115747,0.44434133
78050,0.11030621
60103,0.49264017
8124,0.06366205
28069,0.27724543
49478,0.5338332
72401,0.23886639
14821,0.12944205
54502,0.46531394
130470,0.15218623
133211,0.27758548
36067,0.14666645
45114,0.43572128
108549,0.24903953
18169,0.9743417
120392,0.17286788
111421,0.14777283
103540,0.21801789
134157,0.08120472
34418,0.16238129
33683,0.4635341
105397,0.59551954
18706,0.526859
31220,0.16773851
94360,0.42046675
140050,0.586437
18592,0.50587195
33571,0.09277079
57858,0.7534366
101623,0.68865126
48958,0.08796925
101515,0.122601
5964,0.09057882
56406,0.14512078
83824,0.42582285
13002,0.08608225
65361,0.11936655
73432,0.33798996
13884,0.10313407
103044,0.49296987
105999,0.25006673
139314,0.050641228
3578,0.13475366
139060,0.20735294
138034,0.09861282
2578,0.88145393
46598,0.13264759
76471,0.11900866
107673,0.105511606
102422,0.40965673
74326,0.77429867
95014,0.5654234
28162,0.7712342
45098,0.6086347
54093,0.49812436
44487,0.7037327
11702,0.076409094
115560,0.18648575
70307,0.16373593
27762,0.3833255
125849,0.82920456
7559,0.068202846
19144,0.97048616
84710,0.04783477
29333,0.5040245
84945,0.106978774
58748,0.62124926
52321,0.91143894
78105,0.24120282
70990,0.4215819
130066,0.082925975
6634,0.17314656
90593,0.15339579
84361,0.5368367
62944,0.51787776
149173,0.3761077
23513,0.8942549
26221,0.9608697
4956,0.2838016
13998,0.53169316
99665,0.4641293
70104,0.69166535
144498,0.19031937
8389,0.5589398
41107,0.63683313
89563,0.58568996
75810,0.11339531
101962,0.5727665
106394,0.13951243
89170,0.9101972
137019,0.59734046
98836,0.05738459
102450,0.21966355
30174,0.45639983
129927,0.22461982
140118,0.3357137
84646,0.1605044
52597,0.1254688
102498,0.09501996
127736,0.77234316
101422,0.5131167
46752,0.07290096
125357,0.21138704
120422,0.4196063
3011,0.8008719
25731,0.6002052
24237,0.23349285
111776,0.13168216
107382,0.49943438
50701,0.063863605
135674,0.07301735
30826,0.36649227
94713,0.5516367
93396,0.3639735
33940,0.2410221
142424,0.16566543
101984,0.5425355
56082,0.067287676
96354,0.60167867
23035,0.2948852
45030,0.12661858
120349,0.24916089
33329,0.47555098
47149,0.4522064
88291,0.05272807
127152,0.05568427
131516,0.06020901
147878,0.20839019
76450,0.38885882
100802,0.18809454
75940,0.41993406
47272,0.12740849
65141,0.27579132
100332,0.13535134
2410,0.37057996
69753,0.73922974
144315,0.073362164
139607,0.084299706
105980,0.5157462
15752,0.32087645
26859,0.695024
86477,0.15089925
57634,0.22687334
39744,0.8800647
116830,0.42217255
142234,0.4024553
84305,0.06750973
48484,0.14489913
33253,0.6439917
118774,0.047935326
35783,0.30241814
21097,0.2481199
64997,0.21138842
93088,0.1111263
113559,0.8950464
109486,0.20576954
25999,0.0967293
110129,0.12709449
76615,0.79452485
97092,0.2972175
47254,0.12048056
143480,0.06876406
68303,0.16459937
36495,0.73506325
16459,0.12381205
148926,0.18698089
127853,0.0607132
16437,0.061067592
49180,0.37956324
95898,0.089543104
62950,0.45507944
140523,0.16155
137953,0.21422316
1079,0.25737658
54258,0.054785475
110212,0.29614177
87944,0.061575446
108788,0.81829184
10691,0.8256685
81948,0.119001426
32083,0.08844597
136170,0.09199542
114404,0.10971143
47067,0.77202016
37067,0.30518147
54483,0.81527084
91565,0.17628093
88074,0.14444967
48173,0.11754612
140325,0.099872865
121449,0.6862294
81846,0.8649051
112279,0.15983321
106171,0.34478652
21068,0.3812772
78097,0.13351913
102062,0.32332695
29292,0.31323585
2665,0.4290758
100476,0.3067747
123952,0.53177315
3879,0.19095075
89924,0.5874539
142972,0.15867394
132656,0.10495359
96831,0.14154182
32941,0.5678184
95029,0.3238289
98225,0.22774291
115871,0.8757999
16044,0.93579865
21900,0.5989719
7756,0.359879
30406,0.15994565
86346,0.07781195
33138,0.36802742
30441,0.07466032
11720,0.50061005
104428,0.29529557
121897,0.38935924
143603,0.09288851
6262,0.11911842
83552,0.10820249
13081,0.13220556
13841,0.15767519
57429,0.85738033
61243,0.74177575
140288,0.5465744
282,0.77439404
105059,0.08242681
133440,0.41192308
41416,0.93435293
107096,0.95461875
1269,0.07495269
75434,0.24207646
29428,0.48820236
78580,0.10687411
38713,0.20217855
124577,0.8705613
16711,0.113848865
65059,0.12504137
27120,0.4237168
109502,0.106454544
110651,0.12096881
47396,0.27389368
73575,0.60952216
58219,0.3801358
26748,0.101511836
116999,0.17761469
84724,0.29268348
106892,0.0703697
53021,0.34926626
104945,0.13505237
145653,0.91976506
129086,0.112933874
69225,0.27084914
92299,0.059782524
81970,0.18113716
52695,0.111066274
21537,0.5432004
40700,0.063784234
49299,0.6314524
28785,0.17053212
16513,0.051418472
77185,0.078368515
122748,0.073656045
108300,0.6023892
41030,0.16850705
63020,0.09975015
144119,0.15672956
40213,0.9036279
91768,0.4516624
25232,0.54451793
73214,0.9481037
3947,0.6948986
117601,0.10814395
46120,0.17879586
6589,0.20393582
134884,0.96926737
76286,0.083656184
62571,0.26647165
31946,0.09003224
251,0.1426516
54389,0.06275251
145361,0.07096765
132031,0.08511111
85107,0.39747283
56176,0.5692032
114755,0.12627512
134497,0.18326873
135948,0.48422527
113902,0.1222874
7181,0.7581622
131817,0.12993954
17113,0.12756044
77517,0.08879586
64910,0.19027741
9781,0.13133235
135042,0.08411825
103589,0.33842874
4545,0.485963
29466,0.36850166
125209,0.94561404
33455,0.30348888
135246,0.075015664
139088,0.43377745
37506,0.18477583
8370,0.3018495
116618,0.70554763
110370,0.10132148
115217,0.10986588
39901,0.105869144
125521,0.54625636
145671,0.6307598
81240,0.21268831
53866,0.6613857
141223,0.3745338
86513,0.095292926
89867,0.24363513
88010,0.78041965
124365,0.14589363
64038,0.062548205
99874,0.5114202
81988,0.07842595
75978,0.57061356
101631,0.43633184
102702,0.7304325
81351,0.6780567
51971,0.064404525
122617,0.33413103
148266,0.29543063
149128,0.1843095
46248,0.09405463
82050,0.41247925
109059,0.13184738
133627,0.51872396
104055,0.17241974
4243,0.11138692
77665,0.15498243
64850,0.74239945
23542,0.37324747
110127,0.16653508
11507,0.88008755
92279,0.5987098
92605,0.05627173
59828,0.18124025
147475,0.07815397
89424,0.058785707
145069,0.5551304
125667,0.065969795
5918,0.1928966
18852,0.12203284
97748,0.37847486
25726,0.19898331
137947,0.06539632
20989,0.08825431
12591,0.4876664
19825,0.11085846
143927,0.7149094
96835,0.27201954
115610,0.07005748
4380,0.10261003
140007,0.4457849
142540,0.30994403
117369,0.07731943
27766,0.09934341
113515,0.12525232
65553,0.4033288
82534,0.10843199
140295,0.25692278
88666,0.21034552
23183,0.1112583
91499,0.35460243
65683,0.050223168
125684,0.10436899
22360,0.15945047
86476,0.32072163
96409,0.16102463
143404,0.84945446
18316,0.161224
8171,0.113855205
37158,0.46404266
24794,0.4369348
23274,0.6460522
125199,0.42281273
122897,0.080068596
133350,0.14947993
106257,0.29441848
92334,0.083888985
86612,0.09280034
131462,0.14584257
117986,0.21103103
84892,0.14387167
18817,0.5197093
82125,0.0819014
95817,0.112348445
95430,0.080999404
93768,0.915152
25450,0.24457818
88722,0.38179624
130003,0.16811775
80624,0.2793913
21865,0.13406111
5863,0.6626716
60770,0.27524593
94381,0.82592505
39464,0.6715634
96922,0.5298125
